Channel              :,CH1,CH2
303,-2960.000000,-312.000000
304,-3000.000000,-296.000000
305,-2960.000000,-304.000000
306,-2960.000000,-312.000000
307,-3000.000000,-312.000000
308,-3000.000000,-312.000000
309,-3000.000000,-304.000000
310,-3000.000000,-312.000000
311,-3000.000000,-312.000000
312,-3000.000000,-312.000000
313,-3000.000000,-304.000000
314,-3000.000000,-304.000000
315,-2960.000000,-312.000000
316,-3000.000000,-312.000000
317,-2960.000000,-312.000000
318,-3000.000000,-304.000000
319,-3000.000000,-312.000000
320,-3000.000000,-312.000000
321,-2960.000000,-320.000000
322,-3000.000000,-312.000000
323,-3000.000000,-312.000000
324,-2960.000000,-312.000000
325,-3000.000000,-312.000000
326,-2960.000000,-312.000000
327,-3000.000000,-312.000000
328,-2960.000000,-312.000000
329,-3000.000000,-304.000000
330,-3000.000000,-312.000000
331,-3000.000000,-304.000000
332,-3000.000000,-312.000000
333,-3000.000000,-312.000000
334,-3000.000000,-312.000000
335,-3000.000000,-312.000000
336,-3000.000000,-312.000000
337,-3000.000000,-304.000000
338,-2960.000000,-304.000000
339,-3000.000000,-304.000000
340,-3000.000000,-304.000000
341,-3000.000000,-304.000000
342,-3000.000000,-304.000000
343,-3000.000000,-304.000000
344,-3000.000000,-304.000000
345,-3000.000000,-304.000000
346,-3000.000000,-304.000000
347,-3000.000000,-304.000000
348,-3000.000000,-304.000000
349,-3000.000000,-304.000000
350,-3000.000000,-304.000000
351,-3000.000000,-304.000000
352,-3000.000000,-304.000000
353,-3000.000000,-304.000000
354,-3000.000000,-312.000000
355,-2960.000000,-304.000000
356,-3000.000000,-304.000000
357,-3000.000000,-304.000000
358,-3000.000000,-304.000000
359,-3000.000000,-312.000000
360,-3000.000000,-312.000000
361,-2960.000000,-304.000000
362,-3000.000000,-304.000000
363,-2960.000000,-312.000000
364,-2960.000000,-312.000000
365,-3000.000000,-312.000000
366,-3000.000000,-312.000000
367,-2960.000000,-312.000000
368,-2960.000000,-312.000000
369,-3000.000000,-304.000000
370,-3000.000000,-304.000000
371,-3000.000000,-312.000000
372,-2960.000000,-312.000000
373,-2960.000000,-312.000000
374,-3000.000000,-312.000000
375,-2960.000000,-304.000000
376,-3000.000000,-312.000000
377,-3000.000000,-312.000000
378,-3000.000000,-304.000000
379,-3000.000000,-312.000000
380,-3000.000000,-304.000000
381,-3000.000000,-312.000000
382,-2960.000000,-312.000000
383,-3000.000000,-312.000000
384,-3000.000000,-312.000000
385,-3000.000000,-312.000000
386,-3000.000000,-312.000000
387,-3000.000000,-312.000000
388,-3000.000000,-312.000000
389,-3000.000000,-304.000000
390,-3000.000000,-312.000000
391,-3000.000000,-312.000000
392,-2960.000000,-312.000000
393,-3000.000000,-320.000000
394,-3000.000000,-312.000000
395,-2960.000000,-304.000000
396,-3000.000000,-312.000000
397,-2960.000000,-304.000000
398,-3000.000000,-304.000000
399,-3000.000000,-312.000000
400,-3000.000000,-312.000000
401,-3000.000000,-312.000000
402,-2960.000000,-312.000000
403,-3000.000000,-304.000000
404,-3000.000000,-312.000000
405,-3000.000000,-312.000000
406,-2960.000000,-312.000000
407,-3000.000000,-312.000000
408,-3000.000000,-312.000000
409,-3000.000000,-312.000000
410,-3000.000000,-304.000000
411,-3000.000000,-304.000000
412,-3000.000000,-304.000000
413,-3000.000000,-312.000000
414,-2960.000000,-304.000000
415,-2960.000000,-304.000000
416,-3000.000000,-304.000000
417,-3000.000000,-304.000000
418,-3000.000000,-304.000000
419,-3000.000000,-304.000000
420,-3000.000000,-304.000000
421,-2960.000000,-304.000000
422,-3000.000000,-304.000000
423,-3000.000000,-304.000000
424,-2960.000000,-304.000000
425,-3000.000000,-304.000000
426,-3000.000000,-312.000000
427,-3000.000000,-304.000000
428,-3000.000000,-312.000000
429,-3000.000000,-312.000000
430,-3000.000000,-312.000000
431,-3000.000000,-312.000000
432,-2960.000000,-304.000000
433,-3000.000000,-312.000000
434,-3000.000000,-304.000000
435,-3000.000000,-312.000000
436,-2960.000000,-304.000000
437,-2960.000000,-312.000000
438,-2960.000000,-304.000000
439,-2960.000000,-312.000000
440,-3000.000000,-312.000000
441,-3000.000000,-312.000000
442,-3000.000000,-312.000000
443,-3000.000000,-280.000000
444,-2960.000000,-312.000000
445,-3000.000000,-312.000000
446,-3000.000000,-304.000000
447,-3000.000000,-304.000000
448,-2960.000000,-304.000000
449,-2960.000000,-304.000000
450,-2960.000000,-304.000000
451,-3000.000000,-304.000000
452,-2960.000000,-304.000000
453,-3000.000000,-312.000000
454,-3000.000000,-312.000000
455,-2960.000000,-304.000000
456,-3000.000000,-304.000000
457,-3000.000000,-304.000000
458,-3000.000000,-304.000000
459,-3000.000000,-312.000000
460,-3000.000000,-312.000000
461,-3000.000000,-304.000000
462,-3000.000000,-304.000000
463,-3000.000000,-304.000000
464,-3000.000000,-304.000000
465,-3000.000000,-304.000000
466,-2960.000000,-304.000000
467,-3000.000000,-312.000000
468,-2960.000000,-312.000000
469,-3000.000000,-312.000000
470,-3000.000000,-312.000000
471,-3000.000000,-304.000000
472,-2960.000000,-312.000000
473,-2960.000000,-312.000000
474,-3000.000000,-304.000000
475,-3000.000000,-312.000000
476,-3000.000000,-312.000000
477,-3000.000000,-304.000000
478,-2960.000000,-304.000000
479,-3000.000000,-312.000000
480,-2960.000000,-312.000000
481,-3000.000000,-312.000000
482,-3000.000000,-304.000000
483,-2960.000000,-304.000000
484,-3000.000000,-312.000000
485,-3000.000000,-304.000000
486,-2960.000000,-312.000000
487,-2960.000000,-312.000000
488,-3000.000000,-312.000000
489,-2960.000000,-304.000000
490,-3000.000000,-304.000000
491,-3000.000000,-304.000000
492,-3000.000000,-304.000000
493,-3000.000000,-304.000000
494,-3000.000000,-304.000000
495,-2960.000000,-312.000000
496,-2960.000000,-312.000000
497,-3000.000000,-312.000000
498,-3000.000000,-296.000000
499,-3000.000000,-312.000000
500,-3000.000000,-304.000000
501,-3000.000000,-304.000000
502,-3000.000000,-304.000000
503,-2960.000000,-304.000000
504,-3000.000000,-312.000000
505,-2960.000000,-312.000000
506,-2960.000000,-312.000000
507,-3000.000000,-312.000000
508,-3000.000000,-312.000000
509,-3000.000000,-312.000000
510,-3000.000000,-312.000000
511,-3000.000000,-312.000000
512,-3000.000000,-312.000000
513,-3000.000000,-312.000000
514,-2960.000000,-312.000000
515,-3000.000000,-312.000000
516,-3000.000000,-312.000000
517,-2960.000000,-312.000000
518,-2960.000000,-312.000000
519,-3000.000000,-312.000000
520,-3000.000000,-312.000000
521,-3000.000000,-312.000000
522,-3000.000000,-312.000000
523,-3000.000000,-312.000000
524,-3000.000000,-304.000000
525,-3000.000000,-312.000000
526,-2960.000000,-304.000000
527,-3000.000000,-304.000000
528,-2960.000000,-312.000000
529,-3000.000000,-312.000000
530,-3000.000000,-312.000000
531,-3000.000000,-304.000000
532,-3000.000000,-304.000000
533,-3000.000000,-312.000000
534,-3000.000000,-304.000000
535,-3000.000000,-312.000000
536,-3000.000000,-312.000000
537,-3000.000000,-312.000000
538,-3000.000000,-304.000000
539,-3000.000000,-312.000000
540,-3000.000000,-312.000000
541,-2960.000000,-312.000000
542,-3000.000000,-312.000000
543,-3000.000000,-304.000000
544,-3000.000000,-304.000000
545,-3000.000000,-304.000000
546,-3000.000000,-304.000000
547,-3000.000000,-304.000000
548,-3000.000000,-304.000000
549,-3000.000000,-312.000000
550,-3000.000000,-304.000000
551,-3000.000000,-312.000000
552,-2960.000000,-312.000000
553,-2960.000000,-304.000000
554,-3000.000000,-304.000000
555,-2960.000000,-304.000000
556,-3000.000000,-304.000000
557,-2960.000000,-312.000000
558,-3000.000000,-304.000000
559,-3000.000000,-312.000000
560,-3000.000000,-312.000000
561,-3000.000000,-312.000000
562,-2960.000000,-304.000000
563,-3000.000000,-304.000000
564,-3000.000000,-304.000000
565,-3000.000000,-304.000000
566,-2960.000000,-304.000000
567,-2960.000000,-304.000000
568,-3000.000000,-304.000000
569,-2960.000000,-304.000000
570,-3000.000000,-296.000000
571,-2960.000000,-304.000000
572,-2960.000000,-304.000000
573,-2960.000000,-304.000000
574,-3000.000000,-304.000000
575,-3000.000000,-304.000000
576,-2960.000000,-304.000000
577,-3000.000000,-312.000000
578,-3000.000000,-312.000000
579,-2960.000000,-312.000000
580,-3000.000000,-312.000000
581,-3000.000000,-312.000000
582,-2960.000000,-312.000000
583,-3000.000000,-312.000000
584,-3000.000000,-312.000000
585,-2960.000000,-312.000000
586,-2960.000000,-312.000000
587,-3000.000000,-312.000000
588,-3000.000000,-312.000000
589,-3000.000000,-312.000000
590,-2960.000000,-312.000000
591,-3000.000000,-312.000000
592,-2960.000000,-312.000000
593,-3000.000000,-312.000000
594,-2960.000000,-312.000000
595,-2960.000000,-312.000000
596,-3000.000000,-312.000000
597,-2960.000000,-312.000000
598,-3000.000000,-320.000000
599,-3000.000000,-312.000000
600,-3000.000000,-312.000000
601,-2960.000000,-304.000000
602,-3000.000000,-312.000000
603,-2960.000000,-312.000000
604,-2960.000000,-312.000000
605,-3000.000000,-312.000000
606,-2960.000000,-312.000000
607,-3000.000000,-304.000000
608,-3000.000000,-312.000000
609,-2960.000000,-312.000000
610,-3000.000000,-312.000000
611,-3000.000000,-312.000000
612,-3000.000000,-312.000000
613,-2960.000000,-312.000000
614,-3000.000000,-304.000000
615,-3000.000000,-312.000000
616,-2960.000000,-312.000000
617,-3000.000000,-312.000000
618,-3000.000000,-312.000000
619,-3000.000000,-312.000000
620,-3000.000000,-312.000000
621,-3000.000000,-312.000000
622,-3000.000000,-312.000000
623,-2960.000000,-312.000000
624,-3000.000000,-312.000000
625,-3000.000000,-312.000000
626,-3000.000000,-312.000000
627,-3000.000000,-312.000000
628,-2960.000000,-312.000000
629,-3000.000000,-312.000000
630,-3000.000000,-312.000000
631,-3000.000000,-304.000000
632,-3000.000000,-304.000000
633,-3000.000000,-304.000000
634,-3000.000000,-304.000000
635,-3000.000000,-304.000000
636,-3000.000000,-304.000000
637,-3000.000000,-312.000000
638,-3000.000000,-312.000000
639,-2960.000000,-312.000000
640,-3000.000000,-312.000000
641,-3000.000000,-304.000000
642,-2960.000000,-304.000000
643,-3000.000000,-304.000000
644,-3000.000000,-304.000000
645,-2960.000000,-304.000000
646,-2960.000000,-304.000000
647,-3000.000000,-304.000000
648,-3000.000000,-304.000000
649,-2960.000000,-304.000000
650,-3000.000000,-304.000000
651,-3000.000000,-304.000000
652,-2960.000000,-312.000000
653,-3000.000000,-304.000000
654,-3000.000000,-312.000000
655,-2960.000000,-304.000000
656,-3000.000000,-304.000000
657,-3000.000000,-312.000000
658,-3000.000000,-312.000000
659,-3000.000000,-304.000000
660,-3000.000000,-312.000000
661,-2960.000000,-304.000000
662,-2960.000000,-304.000000
663,-2960.000000,-320.000000
664,-2960.000000,-312.000000
665,-2960.000000,-312.000000
666,-3000.000000,-312.000000
667,-3000.000000,-304.000000
668,-3000.000000,-312.000000
669,-2960.000000,-312.000000
670,-2920.000000,-312.000000
671,-2960.000000,-312.000000
672,-3000.000000,-304.000000
673,-2960.000000,-312.000000
674,-2960.000000,-312.000000
675,-2960.000000,-304.000000
676,-2960.000000,-304.000000
677,-2960.000000,-312.000000
678,-2960.000000,-312.000000
679,-3000.000000,-312.000000
680,-3000.000000,-304.000000
681,-2960.000000,-304.000000
682,-3000.000000,-312.000000
683,-3000.000000,-304.000000
684,-3000.000000,-312.000000
685,-3000.000000,-312.000000
686,-3000.000000,-312.000000
687,-3000.000000,-312.000000
688,-3000.000000,-312.000000
689,-3000.000000,-312.000000
690,-3000.000000,-304.000000
691,-3000.000000,-304.000000
692,-3000.000000,-312.000000
693,-2960.000000,-272.000000
694,-2960.000000,-328.000000
695,-2960.000000,-304.000000
696,-3000.000000,-312.000000
697,-2960.000000,-320.000000
698,-2960.000000,-312.000000
699,-2960.000000,-312.000000
700,-2960.000000,-304.000000
701,-2960.000000,-312.000000
702,-3000.000000,-320.000000
703,-3000.000000,-312.000000
704,-3000.000000,-312.000000
705,-3000.000000,-312.000000
706,-3000.000000,-312.000000
707,-2960.000000,-312.000000
708,-2960.000000,-312.000000
709,-3000.000000,-312.000000
710,-2960.000000,-312.000000
711,-3000.000000,-304.000000
712,-3000.000000,-312.000000
713,-3000.000000,-304.000000
714,-2960.000000,-304.000000
715,-3000.000000,-304.000000
716,-3000.000000,-304.000000
717,-2960.000000,-304.000000
718,-2960.000000,-312.000000
719,-3000.000000,-304.000000
720,-3000.000000,-304.000000
721,-2960.000000,-304.000000
722,-2960.000000,-304.000000
723,-3000.000000,-304.000000
724,-3000.000000,-312.000000
725,-3000.000000,-312.000000
726,-3000.000000,-304.000000
727,-3000.000000,-304.000000
728,-3000.000000,-312.000000
729,-3000.000000,-304.000000
730,-2960.000000,-312.000000
731,-2960.000000,-312.000000
732,-2960.000000,-312.000000
733,-2960.000000,-312.000000
734,-3000.000000,-312.000000
735,-2960.000000,-312.000000
736,-3000.000000,-304.000000
737,-2960.000000,-312.000000
738,-2960.000000,-312.000000
739,-2960.000000,-312.000000
740,-2960.000000,-304.000000
741,-2960.000000,-312.000000
742,-3000.000000,-304.000000
743,-2960.000000,-312.000000
744,-3000.000000,-304.000000
745,-3000.000000,-304.000000
746,-3000.000000,-304.000000
747,-2960.000000,-304.000000
748,-3000.000000,-304.000000
749,-2960.000000,-304.000000
750,-3000.000000,-304.000000
751,-3000.000000,-304.000000
752,-3000.000000,-304.000000
753,-3000.000000,-312.000000
754,-3000.000000,-312.000000
755,-2960.000000,-312.000000
756,-3000.000000,-312.000000
757,-3000.000000,-304.000000
758,-2960.000000,-304.000000
759,-3000.000000,-312.000000
760,-3000.000000,-304.000000
761,-3000.000000,-312.000000
762,-3000.000000,-304.000000
763,-3000.000000,-304.000000
764,-3000.000000,-312.000000
765,-3000.000000,-312.000000
766,-3000.000000,-304.000000
767,-2960.000000,-312.000000
768,-3000.000000,-312.000000
769,-3000.000000,-304.000000
770,-2960.000000,-312.000000
771,-2960.000000,-312.000000
772,-3000.000000,-312.000000
773,-3000.000000,-312.000000
774,-3000.000000,-312.000000
775,-2960.000000,-312.000000
776,-3000.000000,-312.000000
777,-3000.000000,-312.000000
778,-2960.000000,-312.000000
779,-2960.000000,-312.000000
780,-2960.000000,-312.000000
781,-2960.000000,-312.000000
782,-3000.000000,-312.000000
783,-3000.000000,-312.000000
784,-2960.000000,-304.000000
785,-3000.000000,-312.000000
786,-3000.000000,-304.000000
787,-2960.000000,-304.000000
788,-3000.000000,-312.000000
789,-3000.000000,-304.000000
790,-3000.000000,-304.000000
791,-3000.000000,-312.000000
792,-3000.000000,-304.000000
793,-2960.000000,-304.000000
794,-2960.000000,-304.000000
795,-3000.000000,-304.000000
796,-3000.000000,-312.000000
797,-2960.000000,-304.000000
798,-3000.000000,-312.000000
799,-2960.000000,-312.000000
800,-3000.000000,-312.000000
801,-3000.000000,-312.000000
802,-3000.000000,-312.000000
803,-3000.000000,-312.000000
804,-2960.000000,-312.000000
805,-3000.000000,-304.000000
806,-3000.000000,-312.000000
807,-2960.000000,-312.000000
808,-2960.000000,-312.000000
809,-3000.000000,-312.000000
810,-2960.000000,-312.000000
811,-3000.000000,-312.000000
812,-3000.000000,-312.000000
813,-2960.000000,-312.000000
814,-2960.000000,-312.000000
815,-3000.000000,-304.000000
816,-2960.000000,-312.000000
817,-3000.000000,-312.000000
818,-2960.000000,-312.000000
819,-3000.000000,-312.000000
820,-3000.000000,-312.000000
821,-3000.000000,-312.000000
822,-2960.000000,-312.000000
823,-3000.000000,-312.000000
824,-2960.000000,-312.000000
825,-3000.000000,-312.000000
826,-3000.000000,-304.000000
827,-3000.000000,-312.000000
828,-2960.000000,-312.000000
829,-3000.000000,-312.000000
830,-3000.000000,-312.000000
831,-3000.000000,-312.000000
832,-2960.000000,-304.000000
833,-2960.000000,-312.000000
834,-3000.000000,-312.000000
835,-3000.000000,-312.000000
836,-3000.000000,-312.000000
837,-3000.000000,-312.000000
838,-3000.000000,-312.000000
839,-2960.000000,-312.000000
840,-3000.000000,-312.000000
841,-2960.000000,-312.000000
842,-2960.000000,-312.000000
843,-2960.000000,-312.000000
844,-2960.000000,-312.000000
845,-3000.000000,-312.000000
846,-2960.000000,-304.000000
847,-3000.000000,-312.000000
848,-3000.000000,-312.000000
849,-3000.000000,-312.000000
850,-3000.000000,-312.000000
851,-2960.000000,-312.000000
852,-2960.000000,-312.000000
853,-2960.000000,-312.000000
854,-3000.000000,-312.000000
855,-3000.000000,-312.000000
856,-3000.000000,-312.000000
857,-2960.000000,-304.000000
858,-3000.000000,-304.000000
859,-2960.000000,-312.000000
860,-3000.000000,-304.000000
861,-3000.000000,-304.000000
862,-3000.000000,-304.000000
863,-3000.000000,-304.000000
864,-3000.000000,-304.000000
865,-2960.000000,-304.000000
866,-3000.000000,-304.000000
867,-3000.000000,-304.000000
868,-3000.000000,-304.000000
869,-2960.000000,-312.000000
870,-3000.000000,-312.000000
871,-3000.000000,-304.000000
872,-3000.000000,-304.000000
873,-3000.000000,-312.000000
874,-3000.000000,-304.000000
875,-2960.000000,-304.000000
876,-2960.000000,-312.000000
877,-3000.000000,-304.000000
878,-3000.000000,-312.000000
879,-2960.000000,-304.000000
880,-2960.000000,-312.000000
881,-2960.000000,-304.000000
882,-3000.000000,-312.000000
883,-3000.000000,-304.000000
884,-2960.000000,-312.000000
885,-2960.000000,-304.000000
886,-2960.000000,-312.000000
887,-2960.000000,-304.000000
888,-3000.000000,-304.000000
889,-3000.000000,-312.000000
890,-2960.000000,-312.000000
891,-2960.000000,-296.000000
892,-2960.000000,-312.000000
893,-3000.000000,-312.000000
894,-3000.000000,-296.000000
895,-2960.000000,-312.000000
896,-2960.000000,-312.000000
897,-2960.000000,-296.000000
898,-3000.000000,-312.000000
899,-2960.000000,-312.000000
900,-2960.000000,-304.000000
901,-3000.000000,-312.000000
902,-3000.000000,-304.000000
903,-3000.000000,-312.000000
904,-2960.000000,-312.000000
905,-2960.000000,-312.000000
906,-3000.000000,-312.000000
907,-3000.000000,-312.000000
908,-3000.000000,-312.000000
909,-3000.000000,-320.000000
910,-3000.000000,-312.000000
911,-3000.000000,-312.000000
912,-3000.000000,-312.000000
913,-3000.000000,-312.000000
914,-3000.000000,-312.000000
915,-3000.000000,-312.000000
916,-2960.000000,-312.000000
917,-3000.000000,-312.000000
918,-3000.000000,-304.000000
919,-3000.000000,-304.000000
920,-2960.000000,-312.000000
921,-3000.000000,-312.000000
922,-2960.000000,-312.000000
