Channel              :,CH1,CH2
303,-2960.000000,-328.000000
304,-3000.000000,-328.000000
305,-3000.000000,-328.000000
306,-3000.000000,-328.000000
307,-3000.000000,-328.000000
308,-3000.000000,-328.000000
309,-3000.000000,-320.000000
310,-3000.000000,-328.000000
311,-3000.000000,-328.000000
312,-2960.000000,-336.000000
313,-3000.000000,-328.000000
314,-3000.000000,-328.000000
315,-3000.000000,-328.000000
316,-3000.000000,-328.000000
317,-3000.000000,-328.000000
318,-3000.000000,-328.000000
319,-3000.000000,-328.000000
320,-3000.000000,-328.000000
321,-3000.000000,-328.000000
322,-3000.000000,-328.000000
323,-3040.000000,-328.000000
324,-3000.000000,-328.000000
325,-3000.000000,-328.000000
326,-3000.000000,-328.000000
327,-3000.000000,-328.000000
328,-3000.000000,-328.000000
329,-3000.000000,-328.000000
330,-3000.000000,-328.000000
331,-3000.000000,-328.000000
332,-3000.000000,-328.000000
333,-2960.000000,-328.000000
334,-3040.000000,-320.000000
335,-3000.000000,-328.000000
336,-3000.000000,-328.000000
337,-3000.000000,-320.000000
338,-3000.000000,-328.000000
339,-3000.000000,-328.000000
340,-3040.000000,-328.000000
341,-3000.000000,-328.000000
342,-3000.000000,-328.000000
343,-3000.000000,-328.000000
344,-3000.000000,-328.000000
345,-3000.000000,-320.000000
346,-3000.000000,-320.000000
347,-3000.000000,-320.000000
348,-3000.000000,-320.000000
349,-3000.000000,-320.000000
350,-3000.000000,-328.000000
351,-3000.000000,-320.000000
352,-3000.000000,-320.000000
353,-3000.000000,-328.000000
354,-3000.000000,-328.000000
355,-3000.000000,-320.000000
356,-3000.000000,-320.000000
357,-3000.000000,-320.000000
358,-3000.000000,-320.000000
359,-3000.000000,-328.000000
360,-3000.000000,-328.000000
361,-3000.000000,-320.000000
362,-3000.000000,-328.000000
363,-2960.000000,-328.000000
364,-3000.000000,-328.000000
365,-3000.000000,-328.000000
366,-3000.000000,-328.000000
367,-3000.000000,-328.000000
368,-3000.000000,-328.000000
369,-3000.000000,-328.000000
370,-3000.000000,-328.000000
371,-3000.000000,-328.000000
372,-3000.000000,-328.000000
373,-3000.000000,-328.000000
374,-3000.000000,-328.000000
375,-3000.000000,-328.000000
376,-3000.000000,-328.000000
377,-3000.000000,-328.000000
378,-3000.000000,-328.000000
379,-3000.000000,-320.000000
380,-3040.000000,-328.000000
381,-3000.000000,-328.000000
382,-3000.000000,-328.000000
383,-3000.000000,-328.000000
384,-3000.000000,-328.000000
385,-3000.000000,-328.000000
386,-3000.000000,-328.000000
387,-3000.000000,-336.000000
388,-3000.000000,-328.000000
389,-3000.000000,-328.000000
390,-3040.000000,-328.000000
391,-3000.000000,-328.000000
392,-3000.000000,-328.000000
393,-3000.000000,-336.000000
394,-3000.000000,-328.000000
395,-3000.000000,-328.000000
396,-3000.000000,-328.000000
397,-3000.000000,-328.000000
398,-3000.000000,-328.000000
399,-3000.000000,-328.000000
400,-3000.000000,-328.000000
401,-3000.000000,-328.000000
402,-3000.000000,-320.000000
403,-3000.000000,-328.000000
404,-3000.000000,-328.000000
405,-3000.000000,-320.000000
406,-3000.000000,-328.000000
407,-3000.000000,-328.000000
408,-3000.000000,-328.000000
409,-3000.000000,-328.000000
410,-3000.000000,-328.000000
411,-3000.000000,-328.000000
412,-3040.000000,-328.000000
413,-3000.000000,-328.000000
414,-3040.000000,-328.000000
415,-3000.000000,-320.000000
416,-3000.000000,-320.000000
417,-3000.000000,-328.000000
418,-3000.000000,-320.000000
419,-3000.000000,-320.000000
420,-3000.000000,-320.000000
421,-3000.000000,-328.000000
422,-3000.000000,-328.000000
423,-3000.000000,-328.000000
424,-3000.000000,-328.000000
425,-3000.000000,-328.000000
426,-3000.000000,-320.000000
427,-3000.000000,-328.000000
428,-3000.000000,-328.000000
429,-3000.000000,-320.000000
430,-3000.000000,-328.000000
431,-3000.000000,-328.000000
432,-3000.000000,-328.000000
433,-3000.000000,-328.000000
434,-3000.000000,-328.000000
435,-3000.000000,-328.000000
436,-3000.000000,-328.000000
437,-3000.000000,-328.000000
438,-3000.000000,-328.000000
439,-3000.000000,-320.000000
440,-3000.000000,-320.000000
441,-3000.000000,-328.000000
442,-3000.000000,-320.000000
443,-3000.000000,-328.000000
444,-3000.000000,-328.000000
445,-3000.000000,-328.000000
446,-3000.000000,-320.000000
447,-3000.000000,-328.000000
448,-3000.000000,-328.000000
449,-3000.000000,-320.000000
450,-3000.000000,-328.000000
451,-3000.000000,-328.000000
452,-3000.000000,-328.000000
453,-3000.000000,-328.000000
454,-3000.000000,-328.000000
455,-3000.000000,-328.000000
456,-3000.000000,-328.000000
457,-3000.000000,-328.000000
458,-3000.000000,-328.000000
459,-3000.000000,-328.000000
460,-3000.000000,-328.000000
461,-3000.000000,-320.000000
462,-3000.000000,-328.000000
463,-3000.000000,-328.000000
464,-3000.000000,-328.000000
465,-3000.000000,-328.000000
466,-3000.000000,-320.000000
467,-3000.000000,-328.000000
468,-3000.000000,-328.000000
469,-3000.000000,-328.000000
470,-3000.000000,-328.000000
471,-3000.000000,-328.000000
472,-3000.000000,-328.000000
473,-3000.000000,-328.000000
474,-3000.000000,-328.000000
475,-3000.000000,-328.000000
476,-3000.000000,-328.000000
477,-3000.000000,-328.000000
478,-3000.000000,-328.000000
479,-3000.000000,-328.000000
480,-3000.000000,-328.000000
481,-3000.000000,-328.000000
482,-3000.000000,-328.000000
483,-3000.000000,-320.000000
484,-3000.000000,-328.000000
485,-3000.000000,-328.000000
486,-3000.000000,-320.000000
487,-3000.000000,-344.000000
488,-3000.000000,-320.000000
489,-3000.000000,-328.000000
490,-3000.000000,-328.000000
491,-3000.000000,-336.000000
492,-3000.000000,-328.000000
493,-3000.000000,-328.000000
494,-3000.000000,-328.000000
495,-3000.000000,-328.000000
496,-3000.000000,-328.000000
497,-3000.000000,-328.000000
498,-3000.000000,-328.000000
499,-3000.000000,-328.000000
500,-3000.000000,-328.000000
501,-3000.000000,-328.000000
502,-3000.000000,-328.000000
503,-3000.000000,-328.000000
504,-3000.000000,-328.000000
505,-3000.000000,-328.000000
506,-3000.000000,-328.000000
507,-3000.000000,-328.000000
508,-3000.000000,-328.000000
509,-3000.000000,-328.000000
510,-3000.000000,-328.000000
511,-3000.000000,-328.000000
512,-3000.000000,-328.000000
513,-3000.000000,-328.000000
514,-3000.000000,-328.000000
515,-3000.000000,-328.000000
516,-3040.000000,-328.000000
517,-3000.000000,-328.000000
518,-3000.000000,-328.000000
519,-3000.000000,-328.000000
520,-3000.000000,-336.000000
521,-3000.000000,-328.000000
522,-3000.000000,-328.000000
523,-3000.000000,-328.000000
524,-3000.000000,-328.000000
525,-3000.000000,-328.000000
526,-3000.000000,-328.000000
527,-3000.000000,-328.000000
528,-3000.000000,-320.000000
529,-3000.000000,-328.000000
530,-3000.000000,-328.000000
531,-3000.000000,-328.000000
532,-3000.000000,-328.000000
533,-3000.000000,-328.000000
534,-3000.000000,-328.000000
535,-3000.000000,-328.000000
536,-3000.000000,-328.000000
537,-3000.000000,-328.000000
538,-3000.000000,-320.000000
539,-3000.000000,-312.000000
540,-3000.000000,-320.000000
541,-3000.000000,-328.000000
542,-3000.000000,-328.000000
543,-3000.000000,-320.000000
544,-3000.000000,-328.000000
545,-3000.000000,-320.000000
546,-3000.000000,-328.000000
547,-3000.000000,-328.000000
548,-3000.000000,-328.000000
549,-3000.000000,-328.000000
550,-3000.000000,-328.000000
551,-3000.000000,-328.000000
552,-3000.000000,-328.000000
553,-3000.000000,-328.000000
554,-3000.000000,-328.000000
555,-3000.000000,-328.000000
556,-3000.000000,-328.000000
557,-3000.000000,-328.000000
558,-3000.000000,-328.000000
559,-3000.000000,-328.000000
560,-3000.000000,-328.000000
561,-3000.000000,-328.000000
562,-3000.000000,-328.000000
563,-3000.000000,-336.000000
564,-3000.000000,-328.000000
565,-3000.000000,-328.000000
566,-3000.000000,-328.000000
567,-3000.000000,-328.000000
568,-3000.000000,-328.000000
569,-3000.000000,-328.000000
570,-3000.000000,-328.000000
571,-3000.000000,-328.000000
572,-3000.000000,-328.000000
573,-3000.000000,-328.000000
574,-3000.000000,-320.000000
575,-3000.000000,-320.000000
576,-3000.000000,-328.000000
577,-3000.000000,-328.000000
578,-3000.000000,-328.000000
579,-3000.000000,-328.000000
580,-3000.000000,-328.000000
581,-3000.000000,-328.000000
582,-3000.000000,-328.000000
583,-3040.000000,-328.000000
584,-3000.000000,-328.000000
585,-3000.000000,-328.000000
586,-3000.000000,-328.000000
587,-3000.000000,-328.000000
588,-3000.000000,-328.000000
589,-3000.000000,-328.000000
590,-3000.000000,-328.000000
591,-3000.000000,-328.000000
592,-3000.000000,-328.000000
593,-3000.000000,-328.000000
594,-3000.000000,-328.000000
595,-3000.000000,-328.000000
596,-3000.000000,-328.000000
597,-3000.000000,-328.000000
598,-3000.000000,-328.000000
599,-3000.000000,-328.000000
600,-3000.000000,-328.000000
601,-3000.000000,-328.000000
602,-3000.000000,-320.000000
603,-3000.000000,-320.000000
604,-3000.000000,-320.000000
605,-3000.000000,-312.000000
606,-3040.000000,-320.000000
607,-3000.000000,-312.000000
608,-3000.000000,-320.000000
609,-3000.000000,-312.000000
610,-3000.000000,-312.000000
611,-3000.000000,-312.000000
612,-3000.000000,-304.000000
613,-3000.000000,-312.000000
614,-3000.000000,-312.000000
615,-3000.000000,-312.000000
616,-3000.000000,-304.000000
617,-3000.000000,-312.000000
618,-3000.000000,-304.000000
619,-3000.000000,-304.000000
620,-3040.000000,-312.000000
621,-3000.000000,-304.000000
622,-3000.000000,-304.000000
623,-3000.000000,-304.000000
624,-3000.000000,-312.000000
625,-3000.000000,-312.000000
626,-3000.000000,-304.000000
627,-3000.000000,-312.000000
628,-3000.000000,-312.000000
629,-3000.000000,-304.000000
630,-3000.000000,-312.000000
631,-3000.000000,-312.000000
632,-3000.000000,-312.000000
633,-3000.000000,-312.000000
634,-3000.000000,-304.000000
635,-3000.000000,-304.000000
636,-3000.000000,-296.000000
637,-2960.000000,-304.000000
638,-3000.000000,-304.000000
639,-3000.000000,-304.000000
640,-3000.000000,-304.000000
641,-3000.000000,-304.000000
642,-3000.000000,-304.000000
643,-2960.000000,-304.000000
644,-3000.000000,-304.000000
645,-3000.000000,-304.000000
646,-3000.000000,-304.000000
647,-3000.000000,-304.000000
648,-2960.000000,-304.000000
649,-3000.000000,-304.000000
650,-3000.000000,-304.000000
651,-3000.000000,-304.000000
652,-3000.000000,-304.000000
653,-2960.000000,-304.000000
654,-3000.000000,-304.000000
655,-3000.000000,-304.000000
656,-3000.000000,-304.000000
657,-2960.000000,-304.000000
658,-3000.000000,-304.000000
659,-3000.000000,-304.000000
660,-2960.000000,-304.000000
661,-3000.000000,-304.000000
662,-3000.000000,-304.000000
663,-3000.000000,-304.000000
664,-2960.000000,-296.000000
665,-2960.000000,-304.000000
666,-3000.000000,-304.000000
667,-3000.000000,-304.000000
668,-3000.000000,-312.000000
669,-2960.000000,-304.000000
670,-2960.000000,-304.000000
671,-2960.000000,-304.000000
672,-3000.000000,-304.000000
673,-2960.000000,-304.000000
674,-2960.000000,-304.000000
675,-2960.000000,-304.000000
676,-2960.000000,-304.000000
677,-2960.000000,-304.000000
678,-2960.000000,-304.000000
679,-2960.000000,-304.000000
680,-2960.000000,-304.000000
681,-3000.000000,-304.000000
682,-3000.000000,-304.000000
683,-3000.000000,-304.000000
684,-3000.000000,-304.000000
685,-2960.000000,-304.000000
686,-2960.000000,-304.000000
687,-3000.000000,-304.000000
688,-2960.000000,-312.000000
689,-2960.000000,-304.000000
690,-3000.000000,-312.000000
691,-2960.000000,-312.000000
692,-2960.000000,-312.000000
693,-3000.000000,-312.000000
694,-3000.000000,-312.000000
695,-2960.000000,-312.000000
696,-3000.000000,-312.000000
697,-3000.000000,-304.000000
698,-2960.000000,-304.000000
699,-2960.000000,-304.000000
700,-3000.000000,-304.000000
701,-2960.000000,-304.000000
702,-3000.000000,-312.000000
703,-3000.000000,-304.000000
704,-3000.000000,-304.000000
705,-3000.000000,-304.000000
706,-3000.000000,-304.000000
707,-2960.000000,-304.000000
708,-3000.000000,-312.000000
709,-3000.000000,-304.000000
710,-2960.000000,-304.000000
711,-2960.000000,-304.000000
712,-2960.000000,-304.000000
713,-3000.000000,-304.000000
714,-2960.000000,-304.000000
715,-3000.000000,-304.000000
716,-2960.000000,-304.000000
717,-3000.000000,-304.000000
718,-3000.000000,-304.000000
719,-2960.000000,-304.000000
720,-3000.000000,-304.000000
721,-3000.000000,-304.000000
722,-3000.000000,-304.000000
723,-3000.000000,-304.000000
724,-3000.000000,-304.000000
725,-2960.000000,-304.000000
726,-2960.000000,-304.000000
727,-3000.000000,-304.000000
728,-3000.000000,-304.000000
729,-3000.000000,-304.000000
730,-3000.000000,-304.000000
731,-3000.000000,-304.000000
732,-3000.000000,-304.000000
733,-3000.000000,-304.000000
734,-2960.000000,-304.000000
735,-3000.000000,-304.000000
736,-2960.000000,-336.000000
737,-2960.000000,-288.000000
738,-3000.000000,-304.000000
739,-3000.000000,-304.000000
740,-2960.000000,-296.000000
741,-3000.000000,-304.000000
742,-2960.000000,-304.000000
743,-2960.000000,-312.000000
744,-3000.000000,-304.000000
745,-2960.000000,-304.000000
746,-3000.000000,-304.000000
747,-2960.000000,-304.000000
748,-3000.000000,-304.000000
749,-2960.000000,-304.000000
750,-3000.000000,-296.000000
751,-2960.000000,-304.000000
752,-2960.000000,-304.000000
753,-2960.000000,-312.000000
754,-3000.000000,-304.000000
755,-2960.000000,-304.000000
756,-3000.000000,-304.000000
757,-3000.000000,-304.000000
758,-2960.000000,-304.000000
759,-3000.000000,-304.000000
760,-2960.000000,-304.000000
761,-3000.000000,-304.000000
762,-2960.000000,-304.000000
763,-3000.000000,-304.000000
764,-2960.000000,-312.000000
765,-2960.000000,-304.000000
766,-2960.000000,-304.000000
767,-3000.000000,-304.000000
768,-3000.000000,-304.000000
769,-2960.000000,-304.000000
770,-3000.000000,-304.000000
771,-3000.000000,-304.000000
772,-2960.000000,-304.000000
773,-3000.000000,-304.000000
774,-2960.000000,-304.000000
775,-2960.000000,-304.000000
776,-2960.000000,-304.000000
777,-3000.000000,-304.000000
778,-3000.000000,-304.000000
779,-3000.000000,-304.000000
780,-2960.000000,-304.000000
781,-2960.000000,-304.000000
782,-3000.000000,-304.000000
783,-3000.000000,-304.000000
784,-2960.000000,-304.000000
785,-3000.000000,-304.000000
786,-3000.000000,-304.000000
787,-2960.000000,-304.000000
788,-2960.000000,-304.000000
789,-2960.000000,-312.000000
790,-2960.000000,-304.000000
791,-3000.000000,-304.000000
792,-2960.000000,-304.000000
793,-2960.000000,-312.000000
794,-2960.000000,-312.000000
795,-3000.000000,-304.000000
796,-2960.000000,-304.000000
797,-3000.000000,-304.000000
798,-2960.000000,-312.000000
799,-2960.000000,-312.000000
800,-2960.000000,-304.000000
801,-3000.000000,-304.000000
802,-2960.000000,-304.000000
803,-3000.000000,-304.000000
804,-2960.000000,-304.000000
805,-2960.000000,-304.000000
806,-3000.000000,-304.000000
807,-2960.000000,-304.000000
808,-2960.000000,-304.000000
809,-2960.000000,-304.000000
810,-2960.000000,-304.000000
811,-2960.000000,-304.000000
812,-3000.000000,-304.000000
813,-3000.000000,-304.000000
814,-3000.000000,-312.000000
815,-3000.000000,-312.000000
816,-2960.000000,-304.000000
817,-3000.000000,-304.000000
818,-3000.000000,-312.000000
819,-3000.000000,-304.000000
820,-3000.000000,-304.000000
821,-3000.000000,-304.000000
822,-2960.000000,-304.000000
823,-2960.000000,-304.000000
824,-3000.000000,-304.000000
825,-3000.000000,-304.000000
826,-2960.000000,-304.000000
827,-2960.000000,-304.000000
828,-2960.000000,-304.000000
829,-3000.000000,-304.000000
830,-3000.000000,-304.000000
831,-2960.000000,-304.000000
832,-3000.000000,-304.000000
833,-2960.000000,-296.000000
834,-3000.000000,-296.000000
835,-3000.000000,-304.000000
836,-2960.000000,-304.000000
837,-2960.000000,-304.000000
838,-3000.000000,-304.000000
839,-3000.000000,-296.000000
840,-3000.000000,-304.000000
841,-2960.000000,-296.000000
842,-3000.000000,-304.000000
843,-2960.000000,-304.000000
844,-2960.000000,-304.000000
845,-3000.000000,-304.000000
846,-3000.000000,-304.000000
847,-3000.000000,-304.000000
848,-2960.000000,-304.000000
849,-3000.000000,-304.000000
850,-3000.000000,-304.000000
851,-3000.000000,-304.000000
852,-2960.000000,-304.000000
853,-3000.000000,-304.000000
854,-3000.000000,-304.000000
855,-3000.000000,-304.000000
856,-2960.000000,-304.000000
857,-3000.000000,-304.000000
858,-3000.000000,-304.000000
859,-2960.000000,-304.000000
860,-3000.000000,-304.000000
861,-2960.000000,-304.000000
862,-3000.000000,-304.000000
863,-2960.000000,-304.000000
864,-2960.000000,-304.000000
865,-2960.000000,-304.000000
866,-2960.000000,-312.000000
867,-2960.000000,-304.000000
868,-2960.000000,-312.000000
869,-3000.000000,-312.000000
870,-3000.000000,-304.000000
871,-2960.000000,-312.000000
872,-3000.000000,-312.000000
873,-3000.000000,-312.000000
874,-2960.000000,-312.000000
875,-2960.000000,-312.000000
876,-3000.000000,-304.000000
877,-3000.000000,-304.000000
878,-2960.000000,-312.000000
879,-3000.000000,-312.000000
880,-2960.000000,-312.000000
881,-3000.000000,-312.000000
882,-3000.000000,-312.000000
883,-3000.000000,-312.000000
884,-3000.000000,-312.000000
885,-2960.000000,-312.000000
886,-3000.000000,-312.000000
887,-3000.000000,-304.000000
888,-3000.000000,-312.000000
889,-3000.000000,-320.000000
890,-2960.000000,-312.000000
891,-3000.000000,-312.000000
892,-3000.000000,-312.000000
893,-3000.000000,-312.000000
894,-3000.000000,-312.000000
895,-3000.000000,-312.000000
896,-3000.000000,-320.000000
897,-3000.000000,-312.000000
898,-3000.000000,-320.000000
899,-2960.000000,-312.000000
900,-2960.000000,-312.000000
901,-2960.000000,-312.000000
902,-2960.000000,-312.000000
903,-3000.000000,-312.000000
904,-2960.000000,-320.000000
905,-3000.000000,-312.000000
906,-3000.000000,-312.000000
907,-3000.000000,-312.000000
908,-3000.000000,-312.000000
909,-3000.000000,-312.000000
910,-3000.000000,-312.000000
911,-3000.000000,-312.000000
912,-3000.000000,-312.000000
913,-3000.000000,-312.000000
914,-3000.000000,-312.000000
915,-3000.000000,-312.000000
916,-3000.000000,-312.000000
917,-3000.000000,-312.000000
918,-3000.000000,-312.000000
919,-2960.000000,-312.000000
920,-3000.000000,-312.000000
921,-3000.000000,-312.000000
922,-3000.000000,-312.000000
