Channel              :,CH1,CH2
303,-2840.000000,-304.000000
304,-2840.000000,-304.000000
305,-2800.000000,-304.000000
306,-2840.000000,-304.000000
307,-2800.000000,-304.000000
308,-2840.000000,-304.000000
309,-2840.000000,-304.000000
310,-2840.000000,-304.000000
311,-2840.000000,-304.000000
312,-2840.000000,-296.000000
313,-2800.000000,-304.000000
314,-2800.000000,-304.000000
315,-2840.000000,-304.000000
316,-2840.000000,-360.000000
317,-2800.000000,-312.000000
318,-2840.000000,-312.000000
319,-2800.000000,-312.000000
320,-2800.000000,-304.000000
321,-2800.000000,-312.000000
322,-2840.000000,-304.000000
323,-2840.000000,-304.000000
324,-2840.000000,-304.000000
325,-2840.000000,-304.000000
326,-2800.000000,-312.000000
327,-2840.000000,-312.000000
328,-2840.000000,-304.000000
329,-2840.000000,-312.000000
330,-2840.000000,-304.000000
331,-2800.000000,-304.000000
332,-2800.000000,-304.000000
333,-2800.000000,-304.000000
334,-2840.000000,-304.000000
335,-2840.000000,-304.000000
336,-2840.000000,-304.000000
337,-2840.000000,-304.000000
338,-2840.000000,-304.000000
339,-2840.000000,-304.000000
340,-2800.000000,-304.000000
341,-2800.000000,-304.000000
342,-2840.000000,-312.000000
343,-2800.000000,-304.000000
344,-2840.000000,-304.000000
345,-2840.000000,-304.000000
346,-2840.000000,-304.000000
347,-2840.000000,-304.000000
348,-2840.000000,-304.000000
349,-2840.000000,-304.000000
350,-2840.000000,-304.000000
351,-2840.000000,-304.000000
352,-2800.000000,-304.000000
353,-2800.000000,-312.000000
354,-2840.000000,-312.000000
355,-2800.000000,-304.000000
356,-2840.000000,-304.000000
357,-2840.000000,-304.000000
358,-2800.000000,-304.000000
359,-2840.000000,-304.000000
360,-2840.000000,-304.000000
361,-2800.000000,-304.000000
362,-2840.000000,-304.000000
363,-2800.000000,-312.000000
364,-2800.000000,-304.000000
365,-2840.000000,-304.000000
366,-2840.000000,-312.000000
367,-2800.000000,-304.000000
368,-2800.000000,-280.000000
369,-2800.000000,-312.000000
370,-2840.000000,-304.000000
371,-2840.000000,-304.000000
372,-2800.000000,-304.000000
373,-2840.000000,-304.000000
374,-2840.000000,-304.000000
375,-2840.000000,-304.000000
376,-2800.000000,-304.000000
377,-2840.000000,-304.000000
378,-2840.000000,-304.000000
379,-2840.000000,-304.000000
380,-2840.000000,-304.000000
381,-2800.000000,-304.000000
382,-2800.000000,-304.000000
383,-2840.000000,-304.000000
384,-2840.000000,-304.000000
385,-2840.000000,-312.000000
386,-2800.000000,-304.000000
387,-2840.000000,-304.000000
388,-2840.000000,-304.000000
389,-2800.000000,-312.000000
390,-2840.000000,-304.000000
391,-2840.000000,-312.000000
392,-2840.000000,-304.000000
393,-2800.000000,-304.000000
394,-2800.000000,-304.000000
395,-2800.000000,-304.000000
396,-2840.000000,-304.000000
397,-2840.000000,-304.000000
398,-2840.000000,-304.000000
399,-2840.000000,-304.000000
400,-2800.000000,-304.000000
401,-2840.000000,-304.000000
402,-2800.000000,-304.000000
403,-2800.000000,-304.000000
404,-2840.000000,-304.000000
405,-2840.000000,-304.000000
406,-2840.000000,-312.000000
407,-2840.000000,-304.000000
408,-2800.000000,-304.000000
409,-2840.000000,-304.000000
410,-2840.000000,-304.000000
411,-2840.000000,-304.000000
412,-2840.000000,-304.000000
413,-2800.000000,-296.000000
414,-2840.000000,-312.000000
415,-2800.000000,-304.000000
416,-2840.000000,-304.000000
417,-2800.000000,-304.000000
418,-2840.000000,-304.000000
419,-2880.000000,-312.000000
420,-2840.000000,-312.000000
421,-2840.000000,-312.000000
422,-2800.000000,-312.000000
423,-2840.000000,-304.000000
424,-2840.000000,-304.000000
425,-2800.000000,-304.000000
426,-2840.000000,-304.000000
427,-2840.000000,-304.000000
428,-2840.000000,-312.000000
429,-2840.000000,-304.000000
430,-2800.000000,-304.000000
431,-2840.000000,-312.000000
432,-2800.000000,-304.000000
433,-2800.000000,-304.000000
434,-2800.000000,-304.000000
435,-2840.000000,-304.000000
436,-2840.000000,-312.000000
437,-2840.000000,-304.000000
438,-2800.000000,-304.000000
439,-2840.000000,-304.000000
440,-2840.000000,-304.000000
441,-2840.000000,-304.000000
442,-2840.000000,-304.000000
443,-2800.000000,-304.000000
444,-2840.000000,-304.000000
445,-2800.000000,-304.000000
446,-2840.000000,-304.000000
447,-2840.000000,-304.000000
448,-2840.000000,-304.000000
449,-2840.000000,-304.000000
450,-2840.000000,-304.000000
451,-2840.000000,-304.000000
452,-2840.000000,-304.000000
453,-2840.000000,-304.000000
454,-2840.000000,-304.000000
455,-2840.000000,-304.000000
456,-2800.000000,-304.000000
457,-2800.000000,-304.000000
458,-2840.000000,-304.000000
459,-2840.000000,-304.000000
460,-2840.000000,-304.000000
461,-2840.000000,-304.000000
462,-2800.000000,-312.000000
463,-2800.000000,-304.000000
464,-2840.000000,-304.000000
465,-2840.000000,-304.000000
466,-2800.000000,-304.000000
467,-2840.000000,-304.000000
468,-2800.000000,-304.000000
469,-2840.000000,-304.000000
470,-2840.000000,-304.000000
471,-2800.000000,-304.000000
472,-2840.000000,-304.000000
473,-2800.000000,-304.000000
474,-2800.000000,-304.000000
475,-2840.000000,-304.000000
476,-2840.000000,-304.000000
477,-2800.000000,-304.000000
478,-2800.000000,-304.000000
479,-2840.000000,-304.000000
480,-2840.000000,-304.000000
481,-2800.000000,-304.000000
482,-2840.000000,-304.000000
483,-2800.000000,-304.000000
484,-2840.000000,-304.000000
485,-2840.000000,-304.000000
486,-2800.000000,-304.000000
487,-2840.000000,-304.000000
488,-2840.000000,-304.000000
489,-2800.000000,-304.000000
490,-2800.000000,-304.000000
491,-2840.000000,-304.000000
492,-2840.000000,-304.000000
493,-2840.000000,-312.000000
494,-2800.000000,-304.000000
495,-2800.000000,-304.000000
496,-2800.000000,-304.000000
497,-2840.000000,-304.000000
498,-2800.000000,-304.000000
499,-2800.000000,-304.000000
500,-2800.000000,-304.000000
501,-2840.000000,-304.000000
502,-2840.000000,-304.000000
503,-2840.000000,-304.000000
504,-2800.000000,-304.000000
505,-2800.000000,-304.000000
506,-2800.000000,-304.000000
507,-2800.000000,-304.000000
508,-2840.000000,-304.000000
509,-2800.000000,-304.000000
510,-2800.000000,-304.000000
511,-2800.000000,-304.000000
512,-2800.000000,-304.000000
513,-2840.000000,-312.000000
514,-2840.000000,-312.000000
515,-2840.000000,-312.000000
516,-2840.000000,-320.000000
517,-2840.000000,-312.000000
518,-2800.000000,-312.000000
519,-2840.000000,-312.000000
520,-2840.000000,-312.000000
521,-2800.000000,-312.000000
522,-2840.000000,-312.000000
523,-2800.000000,-312.000000
524,-2840.000000,-312.000000
525,-2840.000000,-312.000000
526,-2800.000000,-312.000000
527,-2840.000000,-312.000000
528,-2840.000000,-312.000000
529,-2840.000000,-320.000000
530,-2800.000000,-312.000000
531,-2800.000000,-312.000000
532,-2840.000000,-312.000000
533,-2800.000000,-312.000000
534,-2800.000000,-312.000000
535,-2800.000000,-312.000000
536,-2800.000000,-320.000000
537,-2840.000000,-312.000000
538,-2840.000000,-312.000000
539,-2840.000000,-312.000000
540,-2800.000000,-312.000000
541,-2800.000000,-320.000000
542,-2800.000000,-312.000000
543,-2840.000000,-312.000000
544,-2800.000000,-312.000000
545,-2800.000000,-312.000000
546,-2840.000000,-312.000000
547,-2840.000000,-312.000000
548,-2840.000000,-312.000000
549,-2840.000000,-312.000000
550,-2840.000000,-312.000000
551,-2800.000000,-320.000000
552,-2840.000000,-312.000000
553,-2840.000000,-312.000000
554,-2840.000000,-312.000000
555,-2800.000000,-312.000000
556,-2840.000000,-312.000000
557,-2840.000000,-304.000000
558,-2840.000000,-312.000000
559,-2840.000000,-312.000000
560,-2840.000000,-312.000000
561,-2840.000000,-312.000000
562,-2840.000000,-312.000000
563,-2840.000000,-320.000000
564,-2800.000000,-312.000000
565,-2840.000000,-304.000000
566,-2840.000000,-320.000000
567,-2840.000000,-304.000000
568,-2840.000000,-296.000000
569,-2840.000000,-304.000000
570,-2840.000000,-304.000000
571,-2800.000000,-312.000000
572,-2840.000000,-312.000000
573,-2840.000000,-312.000000
574,-2840.000000,-312.000000
575,-2800.000000,-328.000000
576,-2840.000000,-312.000000
577,-2840.000000,-312.000000
578,-2840.000000,-312.000000
579,-2800.000000,-312.000000
580,-2840.000000,-312.000000
581,-2840.000000,-312.000000
582,-2840.000000,-312.000000
583,-2840.000000,-320.000000
584,-2840.000000,-312.000000
585,-2840.000000,-312.000000
586,-2840.000000,-320.000000
587,-2840.000000,-312.000000
588,-2840.000000,-312.000000
589,-2840.000000,-312.000000
590,-2840.000000,-312.000000
591,-2840.000000,-312.000000
592,-2800.000000,-312.000000
593,-2840.000000,-312.000000
594,-2840.000000,-312.000000
595,-2800.000000,-312.000000
596,-2840.000000,-312.000000
597,-2800.000000,-312.000000
598,-2840.000000,-312.000000
599,-2840.000000,-312.000000
600,-2840.000000,-312.000000
601,-2800.000000,-312.000000
602,-2840.000000,-312.000000
603,-2840.000000,-312.000000
604,-2840.000000,-312.000000
605,-2840.000000,-312.000000
606,-2840.000000,-312.000000
607,-2840.000000,-312.000000
608,-2840.000000,-312.000000
609,-2840.000000,-312.000000
610,-2840.000000,-312.000000
611,-2840.000000,-312.000000
612,-2840.000000,-312.000000
613,-2840.000000,-312.000000
614,-2840.000000,-312.000000
615,-2840.000000,-312.000000
616,-2840.000000,-312.000000
617,-2840.000000,-320.000000
618,-2840.000000,-312.000000
619,-2840.000000,-320.000000
620,-2840.000000,-312.000000
621,-2840.000000,-320.000000
622,-2840.000000,-312.000000
623,-2800.000000,-320.000000
624,-2800.000000,-312.000000
625,-2840.000000,-312.000000
626,-2840.000000,-312.000000
627,-2840.000000,-312.000000
628,-2840.000000,-312.000000
629,-2840.000000,-312.000000
630,-2840.000000,-312.000000
631,-2800.000000,-312.000000
632,-2840.000000,-312.000000
633,-2840.000000,-312.000000
634,-2840.000000,-304.000000
635,-2840.000000,-312.000000
636,-2840.000000,-312.000000
637,-2840.000000,-312.000000
638,-2840.000000,-312.000000
639,-2840.000000,-312.000000
640,-2840.000000,-312.000000
641,-2840.000000,-312.000000
642,-2840.000000,-312.000000
643,-2840.000000,-312.000000
644,-2840.000000,-312.000000
645,-2840.000000,-312.000000
646,-2840.000000,-312.000000
647,-2840.000000,-312.000000
648,-2840.000000,-312.000000
649,-2840.000000,-312.000000
650,-2840.000000,-312.000000
651,-2840.000000,-312.000000
652,-2840.000000,-312.000000
653,-2840.000000,-312.000000
654,-2840.000000,-312.000000
655,-2840.000000,-312.000000
656,-2840.000000,-312.000000
657,-2800.000000,-304.000000
658,-2840.000000,-312.000000
659,-2840.000000,-304.000000
660,-2840.000000,-312.000000
661,-2840.000000,-304.000000
662,-2840.000000,-312.000000
663,-2840.000000,-304.000000
664,-2840.000000,-312.000000
665,-2840.000000,-304.000000
666,-2840.000000,-304.000000
667,-2840.000000,-304.000000
668,-2840.000000,-304.000000
669,-2840.000000,-304.000000
670,-2800.000000,-312.000000
671,-2840.000000,-304.000000
672,-2800.000000,-312.000000
673,-2840.000000,-312.000000
674,-2800.000000,-304.000000
675,-2840.000000,-312.000000
676,-2800.000000,-304.000000
677,-2840.000000,-312.000000
678,-2840.000000,-312.000000
679,-2840.000000,-304.000000
680,-2840.000000,-304.000000
681,-2840.000000,-304.000000
682,-2840.000000,-312.000000
683,-2840.000000,-312.000000
684,-2840.000000,-312.000000
685,-2840.000000,-312.000000
686,-2840.000000,-312.000000
687,-2840.000000,-312.000000
688,-2840.000000,-312.000000
689,-2800.000000,-312.000000
690,-2840.000000,-312.000000
691,-2840.000000,-312.000000
692,-2800.000000,-312.000000
693,-2840.000000,-312.000000
694,-2840.000000,-304.000000
695,-2840.000000,-312.000000
696,-2840.000000,-312.000000
697,-2840.000000,-312.000000
698,-2800.000000,-304.000000
699,-2840.000000,-312.000000
700,-2840.000000,-312.000000
701,-2840.000000,-312.000000
702,-2840.000000,-304.000000
703,-2840.000000,-304.000000
704,-2800.000000,-304.000000
705,-2800.000000,-312.000000
706,-2800.000000,-312.000000
707,-2840.000000,-312.000000
708,-2840.000000,-312.000000
709,-2840.000000,-312.000000
710,-2840.000000,-312.000000
711,-2840.000000,-312.000000
712,-2800.000000,-312.000000
713,-2840.000000,-328.000000
714,-2840.000000,-320.000000
715,-2800.000000,-312.000000
716,-2800.000000,-312.000000
717,-2840.000000,-312.000000
718,-2840.000000,-312.000000
719,-2840.000000,-312.000000
720,-2800.000000,-312.000000
721,-2840.000000,-312.000000
722,-2840.000000,-312.000000
723,-2840.000000,-312.000000
724,-2800.000000,-312.000000
725,-2840.000000,-312.000000
726,-2840.000000,-312.000000
727,-2800.000000,-312.000000
728,-2840.000000,-312.000000
729,-2840.000000,-312.000000
730,-2840.000000,-312.000000
731,-2840.000000,-312.000000
732,-2840.000000,-312.000000
733,-2840.000000,-312.000000
734,-2840.000000,-312.000000
735,-2840.000000,-312.000000
736,-2840.000000,-312.000000
737,-2840.000000,-312.000000
738,-2840.000000,-312.000000
739,-2840.000000,-312.000000
740,-2840.000000,-312.000000
741,-2800.000000,-312.000000
742,-2840.000000,-312.000000
743,-2840.000000,-312.000000
744,-2840.000000,-312.000000
745,-2840.000000,-312.000000
746,-2840.000000,-312.000000
747,-2840.000000,-312.000000
748,-2840.000000,-312.000000
749,-2840.000000,-312.000000
750,-2840.000000,-312.000000
751,-2840.000000,-312.000000
752,-2840.000000,-312.000000
753,-2800.000000,-312.000000
754,-2840.000000,-312.000000
755,-2800.000000,-312.000000
756,-2840.000000,-312.000000
757,-2800.000000,-312.000000
758,-2800.000000,-312.000000
759,-2840.000000,-312.000000
760,-2800.000000,-312.000000
761,-2840.000000,-320.000000
762,-2840.000000,-312.000000
763,-2840.000000,-312.000000
764,-2840.000000,-312.000000
765,-2800.000000,-312.000000
766,-2840.000000,-304.000000
767,-2840.000000,-304.000000
768,-2840.000000,-296.000000
769,-2840.000000,-312.000000
770,-2840.000000,-304.000000
771,-2840.000000,-304.000000
772,-2840.000000,-304.000000
773,-2840.000000,-312.000000
774,-2840.000000,-304.000000
775,-2840.000000,-304.000000
776,-2840.000000,-304.000000
777,-2840.000000,-304.000000
778,-2840.000000,-312.000000
779,-2800.000000,-312.000000
780,-2840.000000,-304.000000
781,-2840.000000,-312.000000
782,-2840.000000,-304.000000
783,-2840.000000,-312.000000
784,-2800.000000,-304.000000
785,-2840.000000,-312.000000
786,-2840.000000,-304.000000
787,-2840.000000,-304.000000
788,-2840.000000,-304.000000
789,-2840.000000,-312.000000
790,-2840.000000,-312.000000
791,-2840.000000,-312.000000
792,-2840.000000,-312.000000
793,-2840.000000,-304.000000
794,-2840.000000,-312.000000
795,-2840.000000,-312.000000
796,-2840.000000,-312.000000
797,-2840.000000,-304.000000
798,-2840.000000,-312.000000
799,-2800.000000,-304.000000
800,-2840.000000,-304.000000
801,-2840.000000,-312.000000
802,-2800.000000,-312.000000
803,-2840.000000,-312.000000
804,-2840.000000,-312.000000
805,-2840.000000,-312.000000
806,-2840.000000,-312.000000
807,-2800.000000,-304.000000
808,-2800.000000,-312.000000
809,-2800.000000,-312.000000
810,-2840.000000,-312.000000
811,-2840.000000,-312.000000
812,-2840.000000,-312.000000
813,-2840.000000,-312.000000
814,-2840.000000,-312.000000
815,-2800.000000,-304.000000
816,-2840.000000,-312.000000
817,-2800.000000,-312.000000
818,-2840.000000,-312.000000
819,-2800.000000,-312.000000
820,-2840.000000,-320.000000
821,-2840.000000,-312.000000
822,-2840.000000,-312.000000
823,-2840.000000,-312.000000
824,-2840.000000,-312.000000
825,-2840.000000,-312.000000
826,-2800.000000,-312.000000
827,-2840.000000,-304.000000
828,-2840.000000,-320.000000
829,-2800.000000,-312.000000
830,-2840.000000,-312.000000
831,-2840.000000,-312.000000
832,-2840.000000,-312.000000
833,-2840.000000,-312.000000
834,-2840.000000,-312.000000
835,-2800.000000,-304.000000
836,-2840.000000,-312.000000
837,-2840.000000,-312.000000
838,-2840.000000,-304.000000
839,-2840.000000,-312.000000
840,-2840.000000,-312.000000
841,-2840.000000,-312.000000
842,-2840.000000,-312.000000
843,-2840.000000,-312.000000
844,-2840.000000,-312.000000
845,-2840.000000,-312.000000
846,-2840.000000,-312.000000
847,-2840.000000,-304.000000
848,-2840.000000,-312.000000
849,-2840.000000,-312.000000
850,-2840.000000,-312.000000
851,-2840.000000,-304.000000
852,-2840.000000,-312.000000
853,-2840.000000,-304.000000
854,-2840.000000,-312.000000
855,-2840.000000,-312.000000
856,-2840.000000,-304.000000
857,-2840.000000,-312.000000
858,-2840.000000,-304.000000
859,-2840.000000,-304.000000
860,-2840.000000,-312.000000
861,-2840.000000,-312.000000
862,-2840.000000,-312.000000
863,-2840.000000,-304.000000
864,-2840.000000,-304.000000
865,-2840.000000,-304.000000
866,-2840.000000,-304.000000
867,-2840.000000,-304.000000
868,-2840.000000,-304.000000
869,-2800.000000,-304.000000
870,-2840.000000,-312.000000
871,-2840.000000,-304.000000
872,-2840.000000,-304.000000
873,-2840.000000,-304.000000
874,-2840.000000,-304.000000
875,-2840.000000,-304.000000
876,-2840.000000,-312.000000
877,-2840.000000,-304.000000
878,-2840.000000,-312.000000
879,-2840.000000,-312.000000
880,-2840.000000,-312.000000
881,-2840.000000,-304.000000
882,-2840.000000,-304.000000
883,-2840.000000,-312.000000
884,-2840.000000,-312.000000
885,-2800.000000,-304.000000
886,-2840.000000,-304.000000
887,-2800.000000,-304.000000
888,-2840.000000,-304.000000
889,-2840.000000,-312.000000
890,-2800.000000,-312.000000
891,-2800.000000,-312.000000
892,-2800.000000,-304.000000
893,-2840.000000,-304.000000
894,-2840.000000,-304.000000
895,-2840.000000,-304.000000
896,-2800.000000,-304.000000
897,-2840.000000,-312.000000
898,-2840.000000,-304.000000
899,-2840.000000,-304.000000
900,-2840.000000,-304.000000
901,-2840.000000,-312.000000
902,-2840.000000,-304.000000
903,-2840.000000,-312.000000
904,-2840.000000,-304.000000
905,-2840.000000,-312.000000
906,-2840.000000,-312.000000
907,-2800.000000,-312.000000
908,-2800.000000,-304.000000
909,-2840.000000,-312.000000
910,-2840.000000,-312.000000
911,-2840.000000,-312.000000
912,-2840.000000,-312.000000
913,-2840.000000,-312.000000
914,-2840.000000,-312.000000
915,-2800.000000,-312.000000
916,-2800.000000,-312.000000
917,-2800.000000,-312.000000
918,-2800.000000,-312.000000
919,-2800.000000,-304.000000
920,-2800.000000,-312.000000
921,-2800.000000,-312.000000
922,-2840.000000,-312.000000
