Channel              :,CH1,CH2
304,-2520.000000,112.000000
305,-2520.000000,136.000000
306,-2560.000000,168.000000
307,-2560.000000,184.000000
308,-2560.000000,200.000000
309,-2520.000000,216.000000
310,-2520.000000,240.000000
311,-2520.000000,256.000000
312,-2520.000000,280.000000
313,-2520.000000,288.000000
314,-2520.000000,304.000000
315,-2520.000000,328.000000
316,-2520.000000,328.000000
317,-2520.000000,352.000000
318,-2520.000000,360.000000
319,-2520.000000,376.000000
320,-2520.000000,392.000000
321,-2520.000000,392.000000
322,-2520.000000,408.000000
323,-2520.000000,408.000000
324,-2520.000000,424.000000
325,-2520.000000,432.000000
326,-2520.000000,440.000000
327,-2520.000000,448.000000
328,-2520.000000,456.000000
329,-2520.000000,464.000000
330,-2560.000000,472.000000
331,-2520.000000,472.000000
332,-2520.000000,472.000000
333,-2480.000000,488.000000
334,-2440.000000,488.000000
335,-2400.000000,496.000000
336,-2400.000000,504.000000
337,-2360.000000,512.000000
338,-2360.000000,512.000000
339,-2320.000000,520.000000
340,-2320.000000,520.000000
341,-2320.000000,528.000000
342,-2280.000000,528.000000
343,-2240.000000,536.000000
344,-2240.000000,536.000000
345,-2200.000000,544.000000
346,-2200.000000,544.000000
347,-2200.000000,552.000000
348,-2160.000000,552.000000
349,-2160.000000,552.000000
350,-2160.000000,560.000000
351,-2120.000000,552.000000
352,-2120.000000,560.000000
353,-2120.000000,560.000000
354,-2120.000000,568.000000
355,-2120.000000,568.000000
356,-2080.000000,568.000000
357,-2120.000000,576.000000
358,-2080.000000,576.000000
359,-2080.000000,584.000000
360,-2080.000000,584.000000
361,-2080.000000,584.000000
362,-2040.000000,592.000000
363,-2080.000000,584.000000
364,-2040.000000,584.000000
365,-2040.000000,576.000000
366,-2040.000000,592.000000
367,-2040.000000,608.000000
368,-2040.000000,584.000000
369,-2000.000000,592.000000
370,-2040.000000,592.000000
371,-2000.000000,608.000000
372,-2000.000000,592.000000
373,-2000.000000,592.000000
374,-2000.000000,592.000000
375,-1960.000000,592.000000
376,-1960.000000,600.000000
377,-1960.000000,600.000000
378,-1960.000000,600.000000
379,-1960.000000,600.000000
380,-1960.000000,608.000000
381,-1960.000000,608.000000
382,-1960.000000,608.000000
383,-1960.000000,608.000000
384,-1960.000000,616.000000
385,-1960.000000,616.000000
386,-1960.000000,616.000000
387,-1960.000000,616.000000
388,-1960.000000,616.000000
389,-1960.000000,624.000000
390,-1960.000000,624.000000
391,-1960.000000,624.000000
392,-1960.000000,632.000000
393,-1960.000000,624.000000
394,-1960.000000,632.000000
395,-1960.000000,624.000000
396,-1960.000000,632.000000
397,-1920.000000,624.000000
398,-1920.000000,632.000000
399,-1960.000000,640.000000
400,-1920.000000,632.000000
401,-1960.000000,640.000000
402,-1920.000000,640.000000
403,-1920.000000,640.000000
404,-1920.000000,640.000000
405,-1920.000000,640.000000
406,-1960.000000,640.000000
407,-1920.000000,648.000000
408,-1920.000000,648.000000
409,-1920.000000,640.000000
410,-1880.000000,640.000000
411,-1920.000000,648.000000
412,-1920.000000,640.000000
413,-1920.000000,648.000000
414,-1920.000000,656.000000
415,-1920.000000,648.000000
416,-1920.000000,656.000000
417,-1920.000000,656.000000
418,-1960.000000,648.000000
419,-1920.000000,656.000000
420,-1920.000000,656.000000
421,-1920.000000,656.000000
422,-1920.000000,656.000000
423,-1920.000000,656.000000
424,-1880.000000,656.000000
425,-1920.000000,656.000000
426,-1920.000000,656.000000
427,-1880.000000,656.000000
428,-1880.000000,656.000000
429,-1880.000000,656.000000
430,-1880.000000,656.000000
431,-1880.000000,656.000000
432,-1880.000000,656.000000
433,-1880.000000,656.000000
434,-1920.000000,656.000000
435,-1880.000000,656.000000
436,-1880.000000,656.000000
437,-1880.000000,656.000000
438,-1880.000000,656.000000
439,-1880.000000,648.000000
440,-1880.000000,648.000000
441,-1880.000000,648.000000
442,-1880.000000,648.000000
443,-1880.000000,648.000000
444,-1880.000000,648.000000
445,-1880.000000,648.000000
446,-1880.000000,648.000000
447,-1880.000000,648.000000
448,-1840.000000,640.000000
449,-1880.000000,640.000000
450,-1880.000000,640.000000
451,-1880.000000,640.000000
452,-1880.000000,640.000000
453,-1880.000000,640.000000
454,-1880.000000,640.000000
455,-1880.000000,640.000000
456,-1880.000000,640.000000
457,-1840.000000,640.000000
458,-1880.000000,640.000000
459,-1880.000000,640.000000
460,-1880.000000,640.000000
461,-1880.000000,648.000000
462,-1880.000000,648.000000
463,-1880.000000,640.000000
464,-1880.000000,640.000000
465,-1880.000000,648.000000
466,-1880.000000,640.000000
467,-1880.000000,648.000000
468,-1880.000000,648.000000
469,-1880.000000,648.000000
470,-1880.000000,648.000000
471,-1880.000000,648.000000
472,-1880.000000,648.000000
473,-1880.000000,648.000000
474,-1880.000000,648.000000
475,-1920.000000,648.000000
476,-1880.000000,648.000000
477,-1880.000000,648.000000
478,-1880.000000,648.000000
479,-1880.000000,648.000000
480,-1880.000000,656.000000
481,-1880.000000,648.000000
482,-1880.000000,656.000000
483,-1880.000000,656.000000
484,-1880.000000,648.000000
485,-1880.000000,656.000000
486,-1880.000000,656.000000
487,-1880.000000,656.000000
488,-1880.000000,664.000000
489,-1880.000000,656.000000
490,-1880.000000,656.000000
491,-1920.000000,656.000000
492,-1880.000000,656.000000
493,-1880.000000,648.000000
494,-1880.000000,648.000000
495,-1880.000000,656.000000
496,-1880.000000,656.000000
497,-1880.000000,656.000000
498,-1880.000000,656.000000
499,-1880.000000,656.000000
500,-1880.000000,656.000000
501,-1880.000000,656.000000
502,-1880.000000,656.000000
503,-1880.000000,656.000000
504,-1880.000000,656.000000
505,-1880.000000,656.000000
506,-1880.000000,656.000000
507,-1880.000000,656.000000
508,-1880.000000,656.000000
509,-1880.000000,656.000000
510,-1880.000000,656.000000
511,-1880.000000,648.000000
512,-1880.000000,656.000000
513,-1840.000000,656.000000
514,-1880.000000,656.000000
515,-1880.000000,664.000000
516,-1880.000000,656.000000
517,-1880.000000,648.000000
518,-1880.000000,656.000000
519,-1840.000000,656.000000
520,-1880.000000,648.000000
521,-1880.000000,648.000000
522,-1880.000000,648.000000
523,-1840.000000,648.000000
524,-1880.000000,648.000000
525,-1880.000000,648.000000
526,-1880.000000,648.000000
527,-1880.000000,640.000000
528,-1840.000000,640.000000
529,-1840.000000,640.000000
530,-1840.000000,640.000000
531,-1880.000000,640.000000
532,-1880.000000,640.000000
533,-1880.000000,640.000000
534,-1840.000000,640.000000
535,-1840.000000,640.000000
536,-1880.000000,640.000000
537,-1880.000000,640.000000
538,-1880.000000,640.000000
539,-1880.000000,640.000000
540,-1880.000000,640.000000
541,-1880.000000,640.000000
542,-1880.000000,648.000000
543,-1880.000000,648.000000
544,-1840.000000,648.000000
545,-1880.000000,648.000000
546,-1880.000000,648.000000
547,-1880.000000,648.000000
548,-1880.000000,648.000000
549,-1880.000000,648.000000
550,-1880.000000,648.000000
551,-1880.000000,656.000000
552,-1880.000000,648.000000
553,-1880.000000,656.000000
554,-1880.000000,648.000000
555,-1920.000000,648.000000
556,-1880.000000,648.000000
557,-1880.000000,656.000000
558,-1880.000000,648.000000
559,-1880.000000,648.000000
560,-1880.000000,656.000000
561,-1880.000000,688.000000
562,-1880.000000,648.000000
563,-1880.000000,656.000000
564,-1880.000000,656.000000
565,-1880.000000,680.000000
566,-1880.000000,656.000000
567,-1880.000000,656.000000
568,-1880.000000,648.000000
569,-1880.000000,648.000000
570,-1880.000000,648.000000
571,-1880.000000,648.000000
572,-1880.000000,648.000000
573,-1880.000000,656.000000
574,-1880.000000,656.000000
575,-1880.000000,656.000000
576,-1920.000000,656.000000
577,-1880.000000,648.000000
578,-1880.000000,656.000000
579,-1880.000000,656.000000
580,-1880.000000,656.000000
581,-1880.000000,656.000000
582,-1880.000000,656.000000
583,-1880.000000,656.000000
584,-1880.000000,656.000000
585,-1880.000000,656.000000
586,-1880.000000,656.000000
587,-1880.000000,656.000000
588,-1880.000000,656.000000
589,-1880.000000,656.000000
590,-1880.000000,656.000000
591,-1880.000000,648.000000
592,-1880.000000,648.000000
593,-1880.000000,648.000000
594,-1880.000000,648.000000
595,-1880.000000,648.000000
596,-1880.000000,640.000000
597,-1880.000000,640.000000
598,-1880.000000,648.000000
599,-1880.000000,640.000000
600,-1840.000000,640.000000
601,-1880.000000,632.000000
602,-1880.000000,640.000000
603,-1840.000000,640.000000
604,-1880.000000,640.000000
605,-1880.000000,640.000000
606,-1880.000000,640.000000
607,-1880.000000,640.000000
608,-1880.000000,640.000000
609,-1880.000000,640.000000
610,-1880.000000,640.000000
611,-1880.000000,640.000000
612,-1880.000000,640.000000
613,-1880.000000,632.000000
614,-1880.000000,640.000000
615,-1880.000000,640.000000
616,-1840.000000,640.000000
617,-1880.000000,608.000000
618,-1880.000000,640.000000
619,-1840.000000,648.000000
620,-1880.000000,648.000000
621,-1880.000000,648.000000
622,-1880.000000,648.000000
623,-1880.000000,648.000000
624,-1880.000000,656.000000
625,-1880.000000,648.000000
626,-1880.000000,648.000000
627,-1880.000000,648.000000
628,-1880.000000,648.000000
629,-1880.000000,648.000000
630,-1880.000000,648.000000
631,-1880.000000,656.000000
632,-1880.000000,672.000000
633,-1880.000000,648.000000
634,-1880.000000,656.000000
635,-1880.000000,656.000000
636,-1880.000000,648.000000
637,-1880.000000,656.000000
638,-1880.000000,656.000000
639,-1880.000000,656.000000
640,-1880.000000,656.000000
641,-1880.000000,656.000000
642,-1880.000000,656.000000
643,-1880.000000,648.000000
644,-1880.000000,648.000000
645,-1880.000000,656.000000
646,-1880.000000,656.000000
647,-1880.000000,656.000000
648,-1880.000000,656.000000
649,-1880.000000,656.000000
650,-1880.000000,656.000000
651,-1880.000000,656.000000
652,-1880.000000,656.000000
653,-1880.000000,656.000000
654,-1880.000000,656.000000
655,-1880.000000,656.000000
656,-1880.000000,656.000000
657,-1880.000000,664.000000
658,-1880.000000,656.000000
659,-1880.000000,656.000000
660,-1880.000000,656.000000
661,-1880.000000,656.000000
662,-1880.000000,656.000000
663,-1880.000000,656.000000
664,-1880.000000,656.000000
665,-1880.000000,664.000000
666,-1880.000000,656.000000
667,-1880.000000,648.000000
668,-1880.000000,648.000000
669,-1880.000000,648.000000
670,-1880.000000,640.000000
671,-1880.000000,648.000000
672,-1840.000000,648.000000
673,-1880.000000,640.000000
674,-1880.000000,640.000000
675,-1880.000000,640.000000
676,-1880.000000,640.000000
677,-1880.000000,640.000000
678,-1880.000000,640.000000
679,-1880.000000,640.000000
680,-1880.000000,640.000000
681,-1880.000000,632.000000
682,-1880.000000,640.000000
683,-1880.000000,640.000000
684,-1880.000000,640.000000
685,-1880.000000,632.000000
686,-1880.000000,632.000000
687,-1880.000000,632.000000
688,-1840.000000,632.000000
689,-1880.000000,632.000000
690,-1880.000000,640.000000
691,-1880.000000,640.000000
692,-1880.000000,640.000000
693,-1880.000000,640.000000
694,-1840.000000,640.000000
695,-1880.000000,640.000000
696,-1880.000000,640.000000
697,-1880.000000,648.000000
698,-1880.000000,640.000000
699,-1880.000000,640.000000
700,-1880.000000,648.000000
701,-1880.000000,640.000000
702,-1880.000000,648.000000
703,-1880.000000,648.000000
704,-1880.000000,648.000000
705,-1880.000000,648.000000
706,-1880.000000,648.000000
707,-1880.000000,648.000000
708,-1880.000000,656.000000
709,-1880.000000,648.000000
710,-1880.000000,648.000000
711,-1880.000000,656.000000
712,-1880.000000,640.000000
713,-1880.000000,648.000000
714,-1880.000000,648.000000
715,-1880.000000,648.000000
716,-1880.000000,664.000000
717,-1880.000000,656.000000
718,-1880.000000,656.000000
719,-1920.000000,664.000000
720,-1880.000000,656.000000
721,-1880.000000,656.000000
722,-1880.000000,656.000000
723,-1880.000000,656.000000
724,-1880.000000,656.000000
725,-1880.000000,656.000000
726,-1880.000000,656.000000
727,-1880.000000,656.000000
728,-1880.000000,656.000000
729,-1880.000000,656.000000
730,-1880.000000,656.000000
731,-1880.000000,656.000000
732,-1880.000000,648.000000
733,-1880.000000,656.000000
734,-1880.000000,656.000000
735,-1880.000000,656.000000
736,-1880.000000,656.000000
737,-1840.000000,656.000000
738,-1880.000000,656.000000
739,-1880.000000,656.000000
740,-1880.000000,656.000000
741,-1880.000000,656.000000
742,-1880.000000,656.000000
743,-1880.000000,656.000000
744,-1880.000000,656.000000
745,-1840.000000,656.000000
746,-1880.000000,648.000000
747,-1880.000000,656.000000
748,-1880.000000,648.000000
749,-1880.000000,640.000000
750,-1840.000000,648.000000
751,-1880.000000,640.000000
752,-1880.000000,600.000000
753,-1880.000000,640.000000
754,-1880.000000,640.000000
755,-1880.000000,640.000000
756,-1880.000000,640.000000
757,-1880.000000,640.000000
758,-1880.000000,640.000000
759,-1840.000000,640.000000
760,-1880.000000,640.000000
761,-1880.000000,640.000000
762,-1880.000000,632.000000
763,-1880.000000,640.000000
764,-1880.000000,632.000000
765,-1880.000000,632.000000
766,-1880.000000,632.000000
767,-1840.000000,640.000000
768,-1840.000000,640.000000
769,-1880.000000,632.000000
770,-1880.000000,640.000000
771,-1880.000000,640.000000
772,-1880.000000,640.000000
773,-1880.000000,640.000000
774,-1880.000000,640.000000
775,-1880.000000,640.000000
776,-1880.000000,648.000000
777,-1880.000000,640.000000
778,-1880.000000,640.000000
779,-1880.000000,648.000000
780,-1840.000000,640.000000
781,-1880.000000,648.000000
782,-1880.000000,648.000000
783,-1880.000000,648.000000
784,-1880.000000,648.000000
785,-1880.000000,648.000000
786,-1880.000000,640.000000
787,-1880.000000,648.000000
788,-1880.000000,648.000000
789,-1880.000000,648.000000
790,-1880.000000,656.000000
791,-1880.000000,648.000000
792,-1920.000000,648.000000
793,-1880.000000,648.000000
794,-1880.000000,648.000000
795,-1880.000000,648.000000
796,-1880.000000,648.000000
797,-1880.000000,648.000000
798,-1880.000000,656.000000
799,-1880.000000,656.000000
800,-1880.000000,648.000000
801,-1880.000000,648.000000
802,-1880.000000,656.000000
803,-1880.000000,648.000000
804,-1880.000000,656.000000
805,-1880.000000,648.000000
806,-1880.000000,656.000000
807,-1880.000000,656.000000
808,-1880.000000,656.000000
809,-1880.000000,656.000000
810,-1880.000000,656.000000
811,-1880.000000,648.000000
812,-1880.000000,648.000000
813,-1880.000000,656.000000
814,-1880.000000,656.000000
815,-1880.000000,664.000000
816,-1880.000000,664.000000
817,-1880.000000,656.000000
818,-1880.000000,640.000000
819,-1880.000000,656.000000
820,-1880.000000,656.000000
821,-1880.000000,656.000000
822,-1880.000000,656.000000
823,-1880.000000,656.000000
824,-1880.000000,648.000000
825,-1880.000000,648.000000
826,-1880.000000,648.000000
827,-1880.000000,640.000000
828,-1880.000000,648.000000
829,-1880.000000,648.000000
830,-1880.000000,640.000000
831,-1880.000000,640.000000
832,-1880.000000,640.000000
833,-1880.000000,640.000000
834,-1880.000000,640.000000
835,-1880.000000,640.000000
836,-1880.000000,640.000000
837,-1880.000000,640.000000
838,-1880.000000,640.000000
839,-1880.000000,640.000000
840,-1880.000000,640.000000
841,-1880.000000,640.000000
842,-1880.000000,640.000000
843,-1880.000000,632.000000
844,-1880.000000,632.000000
845,-1840.000000,640.000000
846,-1880.000000,640.000000
847,-1880.000000,648.000000
848,-1880.000000,648.000000
849,-1880.000000,640.000000
850,-1880.000000,648.000000
851,-1840.000000,640.000000
852,-1880.000000,640.000000
853,-1880.000000,648.000000
854,-1880.000000,640.000000
855,-1880.000000,640.000000
856,-1880.000000,640.000000
857,-1880.000000,648.000000
858,-1880.000000,648.000000
859,-1880.000000,648.000000
860,-1880.000000,648.000000
861,-1880.000000,656.000000
862,-1880.000000,648.000000
863,-1880.000000,648.000000
864,-1880.000000,648.000000
865,-1880.000000,640.000000
866,-1880.000000,640.000000
867,-1880.000000,648.000000
868,-1880.000000,640.000000
869,-1880.000000,640.000000
870,-1880.000000,640.000000
871,-1880.000000,640.000000
872,-1880.000000,640.000000
873,-1880.000000,632.000000
874,-1880.000000,632.000000
875,-1880.000000,632.000000
876,-1880.000000,640.000000
877,-1880.000000,632.000000
878,-1880.000000,640.000000
879,-1880.000000,640.000000
880,-1880.000000,640.000000
881,-1880.000000,632.000000
882,-1880.000000,632.000000
883,-1880.000000,640.000000
884,-1880.000000,632.000000
885,-1880.000000,640.000000
886,-1880.000000,632.000000
887,-1880.000000,632.000000
888,-1880.000000,640.000000
889,-1880.000000,632.000000
890,-1880.000000,632.000000
891,-1880.000000,640.000000
892,-1880.000000,640.000000
893,-1880.000000,640.000000
894,-1880.000000,632.000000
895,-1880.000000,632.000000
896,-1880.000000,632.000000
897,-1880.000000,632.000000
898,-1880.000000,632.000000
899,-1880.000000,632.000000
900,-1880.000000,632.000000
901,-1880.000000,632.000000
902,-1880.000000,624.000000
903,-1880.000000,632.000000
904,-1880.000000,576.000000
905,-1880.000000,504.000000
906,-1920.000000,448.000000
907,-1880.000000,392.000000
908,-1920.000000,344.000000
909,-1880.000000,296.000000
910,-1880.000000,248.000000
911,-1880.000000,216.000000
912,-1880.000000,184.000000
913,-1880.000000,144.000000
914,-1880.000000,112.000000
915,-1880.000000,80.000000
916,-1880.000000,40.000000
917,-1880.000000,16.000000
918,-1880.000000,-8.000000
919,-1880.000000,-40.000000
920,-1920.000000,-48.000000
921,-1880.000000,-72.000000
922,-1880.000000,-96.000000
923,-1880.000000,-104.000000
924,-1920.000000,-128.000000
925,-1880.000000,-136.000000
926,-1880.000000,-152.000000
927,-1880.000000,-168.000000
928,-1880.000000,-176.000000
929,-1920.000000,-192.000000
930,-1880.000000,-208.000000
931,-1920.000000,-208.000000
932,-1880.000000,-224.000000
933,-1920.000000,-232.000000
934,-1880.000000,-240.000000
935,-1960.000000,-248.000000
936,-2040.000000,-256.000000
937,-2080.000000,-264.000000
938,-2160.000000,-264.000000
939,-2200.000000,-264.000000
940,-2240.000000,-272.000000
941,-2280.000000,-280.000000
942,-2280.000000,-280.000000
943,-2320.000000,-288.000000
944,-2400.000000,-296.000000
945,-2400.000000,-296.000000
946,-2480.000000,-288.000000
947,-2480.000000,-296.000000
948,-2520.000000,-296.000000
949,-2520.000000,-304.000000
950,-2560.000000,-304.000000
951,-2600.000000,-304.000000
952,-2600.000000,-312.000000
953,-2640.000000,-312.000000
954,-2640.000000,-312.000000
955,-2640.000000,-312.000000
956,-2680.000000,-320.000000
957,-2680.000000,-320.000000
958,-2680.000000,-320.000000
959,-2720.000000,-320.000000
960,-2680.000000,-320.000000
961,-2720.000000,-320.000000
962,-2720.000000,-320.000000
963,-2720.000000,-328.000000
964,-2760.000000,-368.000000
