Channel              :,CH1,CH2
313,-2120.000000,-328.000000
314,-2120.000000,-328.000000
315,-2120.000000,-328.000000
316,-2160.000000,-328.000000
317,-2160.000000,-328.000000
318,-2120.000000,-328.000000
319,-2160.000000,-328.000000
320,-2160.000000,-336.000000
321,-2120.000000,-328.000000
322,-2160.000000,-336.000000
323,-2120.000000,-328.000000
324,-2120.000000,-336.000000
325,-2160.000000,-328.000000
326,-2120.000000,-336.000000
327,-2160.000000,-336.000000
328,-2120.000000,-328.000000
329,-2160.000000,-328.000000
330,-2120.000000,-336.000000
331,-2160.000000,-280.000000
332,-2120.000000,-328.000000
333,-2120.000000,-328.000000
334,-2160.000000,-328.000000
335,-2120.000000,-336.000000
336,-2160.000000,-336.000000
337,-2120.000000,-336.000000
338,-2160.000000,-336.000000
339,-2160.000000,-336.000000
340,-2160.000000,-336.000000
341,-2120.000000,-336.000000
342,-2160.000000,-336.000000
343,-2160.000000,-336.000000
344,-2120.000000,-344.000000
345,-2160.000000,-336.000000
346,-2120.000000,-336.000000
347,-2120.000000,-336.000000
348,-2160.000000,-336.000000
349,-2160.000000,-336.000000
350,-2120.000000,-336.000000
351,-2120.000000,-336.000000
352,-2120.000000,-336.000000
353,-2160.000000,-336.000000
354,-2160.000000,-336.000000
355,-2160.000000,-336.000000
356,-2160.000000,-336.000000
357,-2160.000000,-328.000000
358,-2160.000000,-328.000000
359,-2120.000000,-336.000000
360,-2120.000000,-336.000000
361,-2120.000000,-336.000000
362,-2120.000000,-336.000000
363,-2120.000000,-336.000000
364,-2160.000000,-336.000000
365,-2120.000000,-336.000000
366,-2120.000000,-328.000000
367,-2120.000000,-328.000000
368,-2120.000000,-328.000000
369,-2160.000000,-328.000000
370,-2160.000000,-328.000000
371,-2160.000000,-328.000000
372,-2120.000000,-336.000000
373,-2120.000000,-328.000000
374,-2120.000000,-336.000000
375,-2160.000000,-336.000000
376,-2120.000000,-336.000000
377,-2160.000000,-336.000000
378,-2120.000000,-328.000000
379,-2160.000000,-328.000000
380,-2160.000000,-328.000000
381,-2160.000000,-336.000000
382,-2120.000000,-336.000000
383,-2120.000000,-328.000000
384,-2120.000000,-336.000000
385,-2120.000000,-328.000000
386,-2120.000000,-336.000000
387,-2120.000000,-336.000000
388,-2120.000000,-336.000000
389,-2160.000000,-336.000000
390,-2120.000000,-336.000000
391,-2120.000000,-328.000000
392,-2120.000000,-336.000000
393,-2120.000000,-336.000000
394,-2160.000000,-328.000000
395,-2160.000000,-328.000000
396,-2120.000000,-328.000000
397,-2120.000000,-328.000000
398,-2120.000000,-336.000000
399,-2160.000000,-328.000000
400,-2160.000000,-336.000000
401,-2160.000000,-336.000000
402,-2120.000000,-336.000000
403,-2160.000000,-336.000000
404,-2120.000000,-328.000000
405,-2120.000000,-336.000000
406,-2120.000000,-336.000000
407,-2120.000000,-336.000000
408,-2120.000000,-336.000000
409,-2160.000000,-336.000000
410,-2120.000000,-336.000000
411,-2160.000000,-336.000000
412,-2120.000000,-328.000000
413,-2120.000000,-336.000000
414,-2120.000000,-336.000000
415,-2120.000000,-328.000000
416,-2160.000000,-328.000000
417,-2120.000000,-328.000000
418,-2160.000000,-336.000000
419,-2120.000000,-336.000000
420,-2120.000000,-328.000000
421,-2120.000000,-328.000000
422,-2160.000000,-328.000000
423,-2120.000000,-328.000000
424,-2160.000000,-336.000000
425,-2120.000000,-336.000000
426,-2120.000000,-328.000000
427,-2120.000000,-328.000000
428,-2120.000000,-336.000000
429,-2160.000000,-328.000000
430,-2120.000000,-328.000000
431,-2160.000000,-328.000000
432,-2120.000000,-336.000000
433,-2120.000000,-328.000000
434,-2120.000000,-328.000000
435,-2120.000000,-328.000000
436,-2120.000000,-336.000000
437,-2160.000000,-336.000000
438,-2160.000000,-336.000000
439,-2160.000000,-336.000000
440,-2160.000000,-336.000000
441,-2120.000000,-336.000000
442,-2160.000000,-336.000000
443,-2120.000000,-336.000000
444,-2160.000000,-336.000000
445,-2120.000000,-336.000000
446,-2120.000000,-336.000000
447,-2160.000000,-336.000000
448,-2120.000000,-328.000000
449,-2120.000000,-328.000000
450,-2160.000000,-328.000000
451,-2120.000000,-336.000000
452,-2120.000000,-336.000000
453,-2160.000000,-336.000000
454,-2120.000000,-336.000000
455,-2120.000000,-336.000000
456,-2160.000000,-328.000000
457,-2120.000000,-336.000000
458,-2160.000000,-336.000000
459,-2160.000000,-336.000000
460,-2120.000000,-336.000000
461,-2160.000000,-328.000000
462,-2120.000000,-328.000000
463,-2160.000000,-320.000000
464,-2120.000000,-336.000000
465,-2120.000000,-344.000000
466,-2160.000000,-328.000000
467,-2120.000000,-328.000000
468,-2120.000000,-328.000000
469,-2160.000000,-328.000000
470,-2120.000000,-328.000000
471,-2120.000000,-328.000000
472,-2160.000000,-336.000000
473,-2120.000000,-336.000000
474,-2120.000000,-336.000000
475,-2160.000000,-336.000000
476,-2120.000000,-336.000000
477,-2160.000000,-336.000000
478,-2120.000000,-328.000000
479,-2120.000000,-336.000000
480,-2120.000000,-336.000000
481,-2120.000000,-328.000000
482,-2120.000000,-336.000000
483,-2160.000000,-336.000000
484,-2120.000000,-328.000000
485,-2160.000000,-328.000000
486,-2120.000000,-336.000000
487,-2160.000000,-336.000000
488,-2120.000000,-336.000000
489,-2160.000000,-328.000000
490,-2120.000000,-336.000000
491,-2120.000000,-328.000000
492,-2160.000000,-336.000000
493,-2160.000000,-328.000000
494,-2120.000000,-336.000000
495,-2120.000000,-328.000000
496,-2120.000000,-328.000000
497,-2160.000000,-336.000000
498,-2120.000000,-336.000000
499,-2120.000000,-336.000000
500,-2120.000000,-328.000000
501,-2120.000000,-336.000000
502,-2120.000000,-336.000000
503,-2160.000000,-328.000000
504,-2120.000000,-336.000000
505,-2120.000000,-328.000000
506,-2160.000000,-336.000000
507,-2160.000000,-336.000000
508,-2160.000000,-336.000000
509,-2160.000000,-336.000000
510,-2160.000000,-336.000000
511,-2120.000000,-336.000000
512,-2160.000000,-328.000000
513,-2120.000000,-328.000000
514,-2160.000000,-328.000000
515,-2120.000000,-328.000000
516,-2120.000000,-328.000000
517,-2160.000000,-328.000000
518,-2160.000000,-328.000000
519,-2120.000000,-328.000000
520,-2160.000000,-328.000000
521,-2120.000000,-336.000000
522,-2160.000000,-328.000000
523,-2160.000000,-336.000000
524,-2120.000000,-328.000000
525,-2160.000000,-328.000000
526,-2120.000000,-328.000000
527,-2160.000000,-336.000000
528,-2120.000000,-328.000000
529,-2120.000000,-336.000000
530,-2160.000000,-328.000000
531,-2160.000000,-328.000000
532,-2120.000000,-328.000000
533,-2120.000000,-336.000000
534,-2120.000000,-336.000000
535,-2120.000000,-336.000000
536,-2160.000000,-328.000000
537,-2160.000000,-336.000000
538,-2120.000000,-336.000000
539,-2160.000000,-328.000000
540,-2160.000000,-336.000000
541,-2160.000000,-336.000000
542,-2160.000000,-336.000000
543,-2120.000000,-336.000000
544,-2120.000000,-336.000000
545,-2160.000000,-336.000000
546,-2160.000000,-328.000000
547,-2120.000000,-328.000000
548,-2120.000000,-328.000000
549,-2120.000000,-328.000000
550,-2160.000000,-328.000000
551,-2160.000000,-336.000000
552,-2120.000000,-336.000000
553,-2160.000000,-328.000000
554,-2120.000000,-336.000000
555,-2160.000000,-336.000000
556,-2160.000000,-328.000000
557,-2120.000000,-328.000000
558,-2160.000000,-336.000000
559,-2160.000000,-328.000000
560,-2120.000000,-336.000000
561,-2120.000000,-328.000000
562,-2160.000000,-328.000000
563,-2120.000000,-328.000000
564,-2160.000000,-320.000000
565,-2120.000000,-328.000000
566,-2120.000000,-336.000000
567,-2160.000000,-328.000000
568,-2160.000000,-336.000000
569,-2160.000000,-328.000000
570,-2120.000000,-328.000000
571,-2160.000000,-328.000000
572,-2120.000000,-336.000000
573,-2120.000000,-336.000000
574,-2160.000000,-328.000000
575,-2160.000000,-336.000000
576,-2160.000000,-328.000000
577,-2160.000000,-328.000000
578,-2160.000000,-336.000000
579,-2160.000000,-328.000000
580,-2160.000000,-328.000000
581,-2120.000000,-336.000000
582,-2120.000000,-328.000000
583,-2160.000000,-336.000000
584,-2160.000000,-336.000000
585,-2160.000000,-328.000000
586,-2120.000000,-328.000000
587,-2160.000000,-328.000000
588,-2120.000000,-336.000000
589,-2120.000000,-336.000000
590,-2120.000000,-328.000000
591,-2120.000000,-304.000000
592,-2120.000000,-328.000000
593,-2160.000000,-328.000000
594,-2160.000000,-336.000000
595,-2160.000000,-336.000000
596,-2120.000000,-336.000000
597,-2120.000000,-336.000000
598,-2120.000000,-336.000000
599,-2160.000000,-336.000000
600,-2120.000000,-336.000000
601,-2160.000000,-336.000000
602,-2160.000000,-336.000000
603,-2120.000000,-336.000000
604,-2160.000000,-336.000000
605,-2160.000000,-336.000000
606,-2160.000000,-328.000000
607,-2120.000000,-328.000000
608,-2120.000000,-328.000000
609,-2160.000000,-328.000000
610,-2120.000000,-328.000000
611,-2120.000000,-336.000000
612,-2120.000000,-328.000000
613,-2120.000000,-336.000000
614,-2160.000000,-328.000000
615,-2120.000000,-328.000000
616,-2120.000000,-328.000000
617,-2160.000000,-328.000000
618,-2160.000000,-328.000000
619,-2120.000000,-328.000000
620,-2160.000000,-328.000000
621,-2160.000000,-328.000000
622,-2120.000000,-328.000000
623,-2120.000000,-328.000000
624,-2120.000000,-328.000000
625,-2120.000000,-328.000000
626,-2120.000000,-328.000000
627,-2160.000000,-328.000000
628,-2160.000000,-328.000000
629,-2120.000000,-336.000000
630,-2160.000000,-336.000000
631,-2120.000000,-328.000000
632,-2120.000000,-336.000000
633,-2160.000000,-336.000000
634,-2120.000000,-336.000000
635,-2160.000000,-336.000000
636,-2160.000000,-336.000000
637,-2160.000000,-336.000000
638,-2160.000000,-336.000000
639,-2120.000000,-336.000000
640,-2160.000000,-336.000000
641,-2120.000000,-336.000000
642,-2160.000000,-336.000000
643,-2160.000000,-336.000000
644,-2120.000000,-336.000000
645,-2160.000000,-336.000000
646,-2160.000000,-328.000000
647,-2160.000000,-336.000000
648,-2160.000000,-328.000000
649,-2120.000000,-336.000000
650,-2120.000000,-336.000000
651,-2160.000000,-336.000000
652,-2120.000000,-336.000000
653,-2160.000000,-336.000000
654,-2120.000000,-336.000000
655,-2120.000000,-328.000000
656,-2160.000000,-336.000000
657,-2120.000000,-336.000000
658,-2120.000000,-328.000000
659,-2120.000000,-328.000000
660,-2160.000000,-328.000000
661,-2160.000000,-336.000000
662,-2120.000000,-336.000000
663,-2160.000000,-336.000000
664,-2120.000000,-328.000000
665,-2160.000000,-336.000000
666,-2120.000000,-336.000000
667,-2160.000000,-336.000000
668,-2160.000000,-328.000000
669,-2160.000000,-328.000000
670,-2120.000000,-328.000000
671,-2120.000000,-328.000000
672,-2120.000000,-336.000000
673,-2160.000000,-336.000000
674,-2120.000000,-328.000000
675,-2160.000000,-336.000000
676,-2160.000000,-328.000000
677,-2160.000000,-336.000000
678,-2120.000000,-336.000000
679,-2160.000000,-336.000000
680,-2120.000000,-328.000000
681,-2160.000000,-336.000000
682,-2160.000000,-328.000000
683,-2120.000000,-336.000000
684,-2160.000000,-328.000000
685,-2160.000000,-328.000000
686,-2160.000000,-336.000000
687,-2160.000000,-328.000000
688,-2120.000000,-336.000000
689,-2160.000000,-312.000000
690,-2160.000000,-336.000000
691,-2160.000000,-336.000000
692,-2160.000000,-328.000000
693,-2120.000000,-336.000000
694,-2160.000000,-328.000000
695,-2160.000000,-336.000000
696,-2160.000000,-336.000000
697,-2120.000000,-336.000000
698,-2160.000000,-328.000000
699,-2160.000000,-336.000000
700,-2160.000000,-336.000000
701,-2120.000000,-336.000000
702,-2160.000000,-336.000000
703,-2120.000000,-328.000000
704,-2160.000000,-328.000000
705,-2120.000000,-328.000000
706,-2160.000000,-336.000000
707,-2120.000000,-328.000000
708,-2120.000000,-336.000000
709,-2160.000000,-328.000000
710,-2120.000000,-336.000000
711,-2160.000000,-336.000000
712,-2120.000000,-336.000000
713,-2120.000000,-328.000000
714,-2120.000000,-336.000000
715,-2120.000000,-328.000000
716,-2160.000000,-328.000000
717,-2160.000000,-336.000000
718,-2160.000000,-336.000000
719,-2160.000000,-328.000000
720,-2160.000000,-328.000000
721,-2160.000000,-328.000000
722,-2160.000000,-328.000000
723,-2120.000000,-328.000000
724,-2160.000000,-328.000000
725,-2120.000000,-336.000000
726,-2160.000000,-328.000000
727,-2120.000000,-336.000000
728,-2160.000000,-328.000000
729,-2160.000000,-336.000000
730,-2120.000000,-336.000000
731,-2160.000000,-336.000000
732,-2160.000000,-336.000000
733,-2160.000000,-336.000000
734,-2120.000000,-336.000000
735,-2120.000000,-328.000000
736,-2120.000000,-336.000000
737,-2160.000000,-328.000000
738,-2160.000000,-328.000000
739,-2160.000000,-328.000000
740,-2160.000000,-336.000000
741,-2120.000000,-336.000000
742,-2160.000000,-336.000000
743,-2160.000000,-336.000000
744,-2160.000000,-328.000000
745,-2120.000000,-336.000000
746,-2160.000000,-336.000000
747,-2120.000000,-328.000000
748,-2160.000000,-336.000000
749,-2160.000000,-336.000000
750,-2160.000000,-336.000000
751,-2160.000000,-336.000000
752,-2120.000000,-328.000000
753,-2160.000000,-328.000000
754,-2120.000000,-328.000000
755,-2120.000000,-328.000000
756,-2160.000000,-336.000000
757,-2160.000000,-336.000000
758,-2120.000000,-336.000000
759,-2160.000000,-336.000000
760,-2160.000000,-328.000000
761,-2120.000000,-336.000000
762,-2120.000000,-328.000000
763,-2120.000000,-328.000000
764,-2120.000000,-328.000000
765,-2120.000000,-328.000000
766,-2160.000000,-328.000000
767,-2160.000000,-328.000000
768,-2120.000000,-328.000000
769,-2160.000000,-328.000000
770,-2160.000000,-328.000000
771,-2120.000000,-328.000000
772,-2160.000000,-328.000000
773,-2160.000000,-328.000000
774,-2160.000000,-328.000000
775,-2120.000000,-328.000000
776,-2120.000000,-328.000000
777,-2160.000000,-328.000000
778,-2160.000000,-328.000000
779,-2160.000000,-328.000000
780,-2160.000000,-328.000000
781,-2120.000000,-328.000000
782,-2160.000000,-336.000000
783,-2120.000000,-328.000000
784,-2120.000000,-328.000000
785,-2160.000000,-328.000000
786,-2160.000000,-328.000000
787,-2120.000000,-328.000000
788,-2160.000000,-328.000000
789,-2160.000000,-328.000000
790,-2120.000000,-336.000000
791,-2160.000000,-336.000000
792,-2160.000000,-336.000000
793,-2160.000000,-336.000000
794,-2160.000000,-336.000000
795,-2160.000000,-336.000000
796,-2160.000000,-336.000000
797,-2160.000000,-328.000000
798,-2160.000000,-336.000000
799,-2160.000000,-336.000000
800,-2160.000000,-336.000000
801,-2160.000000,-336.000000
802,-2160.000000,-328.000000
803,-2120.000000,-336.000000
804,-2160.000000,-336.000000
805,-2120.000000,-336.000000
806,-2160.000000,-336.000000
807,-2120.000000,-328.000000
808,-2120.000000,-336.000000
809,-2120.000000,-328.000000
810,-2160.000000,-336.000000
811,-2120.000000,-328.000000
812,-2120.000000,-328.000000
813,-2120.000000,-328.000000
814,-2160.000000,-328.000000
815,-2160.000000,-328.000000
816,-2120.000000,-328.000000
817,-2120.000000,-328.000000
818,-2120.000000,-336.000000
819,-2160.000000,-328.000000
820,-2120.000000,-328.000000
821,-2160.000000,-328.000000
822,-2160.000000,-328.000000
823,-2160.000000,-328.000000
824,-2160.000000,-336.000000
825,-2120.000000,-328.000000
826,-2120.000000,-328.000000
827,-2120.000000,-328.000000
828,-2120.000000,-328.000000
829,-2160.000000,-336.000000
830,-2160.000000,-328.000000
831,-2160.000000,-336.000000
832,-2160.000000,-328.000000
833,-2160.000000,-336.000000
834,-2160.000000,-328.000000
835,-2160.000000,-336.000000
836,-2160.000000,-336.000000
837,-2120.000000,-336.000000
838,-2120.000000,-336.000000
839,-2160.000000,-328.000000
840,-2160.000000,-336.000000
841,-2160.000000,-336.000000
842,-2160.000000,-328.000000
843,-2120.000000,-336.000000
844,-2120.000000,-336.000000
845,-2160.000000,-336.000000
846,-2120.000000,-328.000000
847,-2160.000000,-336.000000
848,-2120.000000,-336.000000
849,-2160.000000,-336.000000
850,-2120.000000,-336.000000
851,-2160.000000,-336.000000
852,-2160.000000,-336.000000
853,-2160.000000,-328.000000
854,-2120.000000,-336.000000
855,-2120.000000,-336.000000
856,-2160.000000,-336.000000
857,-2160.000000,-336.000000
858,-2160.000000,-328.000000
859,-2120.000000,-336.000000
860,-2160.000000,-336.000000
861,-2160.000000,-328.000000
862,-2120.000000,-328.000000
863,-2120.000000,-336.000000
864,-2120.000000,-328.000000
865,-2160.000000,-328.000000
866,-2160.000000,-328.000000
867,-2160.000000,-336.000000
868,-2160.000000,-328.000000
869,-2120.000000,-328.000000
870,-2160.000000,-328.000000
871,-2160.000000,-328.000000
872,-2160.000000,-336.000000
873,-2160.000000,-328.000000
874,-2160.000000,-328.000000
875,-2160.000000,-336.000000
876,-2160.000000,-336.000000
877,-2160.000000,-328.000000
878,-2160.000000,-336.000000
879,-2120.000000,-336.000000
880,-2160.000000,-328.000000
881,-2120.000000,-328.000000
882,-2120.000000,-328.000000
883,-2160.000000,-336.000000
884,-2160.000000,-336.000000
885,-2120.000000,-328.000000
886,-2120.000000,-336.000000
887,-2120.000000,-328.000000
888,-2160.000000,-320.000000
889,-2120.000000,-336.000000
890,-2160.000000,-360.000000
891,-2160.000000,-328.000000
892,-2160.000000,-336.000000
893,-2160.000000,-336.000000
894,-2160.000000,-336.000000
895,-2160.000000,-336.000000
896,-2160.000000,-336.000000
897,-2120.000000,-336.000000
898,-2160.000000,-336.000000
899,-2160.000000,-336.000000
900,-2160.000000,-336.000000
901,-2160.000000,-336.000000
902,-2160.000000,-336.000000
903,-2160.000000,-336.000000
904,-2160.000000,-336.000000
905,-2120.000000,-328.000000
906,-2160.000000,-336.000000
907,-2160.000000,-328.000000
908,-2160.000000,-328.000000
909,-2160.000000,-336.000000
910,-2120.000000,-328.000000
911,-2160.000000,-336.000000
912,-2160.000000,-336.000000
913,-2120.000000,-328.000000
914,-2160.000000,-328.000000
915,-2160.000000,-320.000000
916,-2120.000000,-328.000000
917,-2160.000000,-328.000000
918,-2160.000000,-328.000000
919,-2120.000000,-328.000000
920,-2120.000000,-336.000000
921,-2120.000000,-328.000000
922,-2160.000000,-328.000000
923,-2160.000000,-328.000000
924,-2160.000000,-328.000000
925,-2120.000000,-328.000000
926,-2160.000000,-328.000000
927,-2120.000000,-328.000000
928,-2160.000000,-336.000000
929,-2160.000000,-336.000000
930,-2160.000000,-336.000000
931,-2160.000000,-328.000000
932,-2160.000000,-328.000000
