Channel              :,CH1,CH2
303,-2800.000000,-304.000000
304,-2800.000000,-280.000000
305,-2800.000000,-312.000000
306,-2760.000000,-304.000000
307,-2800.000000,-304.000000
308,-2800.000000,-304.000000
309,-2800.000000,-304.000000
310,-2800.000000,-304.000000
311,-2800.000000,-304.000000
312,-2800.000000,-304.000000
313,-2800.000000,-304.000000
314,-2800.000000,-304.000000
315,-2760.000000,-312.000000
316,-2800.000000,-304.000000
317,-2760.000000,-304.000000
318,-2800.000000,-304.000000
319,-2800.000000,-304.000000
320,-2800.000000,-304.000000
321,-2760.000000,-304.000000
322,-2800.000000,-304.000000
323,-2760.000000,-304.000000
324,-2800.000000,-304.000000
325,-2800.000000,-304.000000
326,-2800.000000,-304.000000
327,-2800.000000,-304.000000
328,-2800.000000,-304.000000
329,-2760.000000,-304.000000
330,-2760.000000,-304.000000
331,-2760.000000,-304.000000
332,-2800.000000,-296.000000
333,-2800.000000,-304.000000
334,-2760.000000,-304.000000
335,-2800.000000,-296.000000
336,-2800.000000,-304.000000
337,-2800.000000,-304.000000
338,-2760.000000,-304.000000
339,-2800.000000,-304.000000
340,-2800.000000,-304.000000
341,-2800.000000,-304.000000
342,-2800.000000,-304.000000
343,-2760.000000,-304.000000
344,-2800.000000,-304.000000
345,-2800.000000,-304.000000
346,-2800.000000,-304.000000
347,-2800.000000,-296.000000
348,-2800.000000,-296.000000
349,-2800.000000,-304.000000
350,-2800.000000,-304.000000
351,-2800.000000,-296.000000
352,-2800.000000,-296.000000
353,-2760.000000,-304.000000
354,-2800.000000,-296.000000
355,-2760.000000,-272.000000
356,-2800.000000,-304.000000
357,-2800.000000,-296.000000
358,-2760.000000,-296.000000
359,-2800.000000,-296.000000
360,-2800.000000,-296.000000
361,-2760.000000,-304.000000
362,-2760.000000,-304.000000
363,-2800.000000,-304.000000
364,-2800.000000,-304.000000
365,-2760.000000,-304.000000
366,-2800.000000,-296.000000
367,-2800.000000,-296.000000
368,-2800.000000,-304.000000
369,-2760.000000,-304.000000
370,-2760.000000,-304.000000
371,-2800.000000,-304.000000
372,-2800.000000,-304.000000
373,-2800.000000,-304.000000
374,-2760.000000,-304.000000
375,-2760.000000,-304.000000
376,-2800.000000,-304.000000
377,-2800.000000,-304.000000
378,-2800.000000,-304.000000
379,-2800.000000,-296.000000
380,-2760.000000,-296.000000
381,-2800.000000,-304.000000
382,-2800.000000,-304.000000
383,-2800.000000,-304.000000
384,-2800.000000,-304.000000
385,-2800.000000,-304.000000
386,-2760.000000,-304.000000
387,-2800.000000,-296.000000
388,-2800.000000,-304.000000
389,-2800.000000,-296.000000
390,-2800.000000,-304.000000
391,-2800.000000,-296.000000
392,-2800.000000,-296.000000
393,-2760.000000,-296.000000
394,-2760.000000,-304.000000
395,-2760.000000,-304.000000
396,-2800.000000,-304.000000
397,-2800.000000,-304.000000
398,-2800.000000,-304.000000
399,-2760.000000,-304.000000
400,-2760.000000,-304.000000
401,-2760.000000,-304.000000
402,-2800.000000,-304.000000
403,-2760.000000,-304.000000
404,-2800.000000,-312.000000
405,-2800.000000,-304.000000
406,-2800.000000,-304.000000
407,-2800.000000,-304.000000
408,-2760.000000,-304.000000
409,-2800.000000,-304.000000
410,-2760.000000,-304.000000
411,-2800.000000,-312.000000
412,-2800.000000,-312.000000
413,-2760.000000,-304.000000
414,-2760.000000,-304.000000
415,-2800.000000,-304.000000
416,-2760.000000,-304.000000
417,-2800.000000,-304.000000
418,-2800.000000,-304.000000
419,-2800.000000,-304.000000
420,-2760.000000,-296.000000
421,-2760.000000,-296.000000
422,-2800.000000,-304.000000
423,-2800.000000,-304.000000
424,-2800.000000,-296.000000
425,-2800.000000,-304.000000
426,-2800.000000,-304.000000
427,-2800.000000,-304.000000
428,-2800.000000,-304.000000
429,-2800.000000,-304.000000
430,-2800.000000,-304.000000
431,-2760.000000,-304.000000
432,-2800.000000,-304.000000
433,-2800.000000,-304.000000
434,-2800.000000,-304.000000
435,-2800.000000,-304.000000
436,-2800.000000,-296.000000
437,-2800.000000,-304.000000
438,-2800.000000,-304.000000
439,-2800.000000,-304.000000
440,-2800.000000,-304.000000
441,-2800.000000,-304.000000
442,-2800.000000,-304.000000
443,-2800.000000,-304.000000
444,-2760.000000,-304.000000
445,-2800.000000,-304.000000
446,-2800.000000,-304.000000
447,-2800.000000,-304.000000
448,-2760.000000,-304.000000
449,-2760.000000,-296.000000
450,-2800.000000,-304.000000
451,-2760.000000,-304.000000
452,-2760.000000,-288.000000
453,-2760.000000,-296.000000
454,-2800.000000,-296.000000
455,-2760.000000,-296.000000
456,-2800.000000,-304.000000
457,-2800.000000,-304.000000
458,-2760.000000,-304.000000
459,-2760.000000,-296.000000
460,-2760.000000,-296.000000
461,-2800.000000,-296.000000
462,-2800.000000,-296.000000
463,-2800.000000,-304.000000
464,-2800.000000,-304.000000
465,-2800.000000,-296.000000
466,-2800.000000,-304.000000
467,-2800.000000,-304.000000
468,-2800.000000,-304.000000
469,-2800.000000,-304.000000
470,-2760.000000,-304.000000
471,-2800.000000,-296.000000
472,-2800.000000,-296.000000
473,-2760.000000,-304.000000
474,-2760.000000,-304.000000
475,-2800.000000,-304.000000
476,-2760.000000,-304.000000
477,-2760.000000,-296.000000
478,-2800.000000,-304.000000
479,-2800.000000,-304.000000
480,-2800.000000,-304.000000
481,-2800.000000,-296.000000
482,-2760.000000,-304.000000
483,-2800.000000,-304.000000
484,-2800.000000,-304.000000
485,-2800.000000,-304.000000
486,-2760.000000,-304.000000
487,-2800.000000,-304.000000
488,-2800.000000,-304.000000
489,-2760.000000,-304.000000
490,-2800.000000,-304.000000
491,-2760.000000,-304.000000
492,-2800.000000,-304.000000
493,-2800.000000,-304.000000
494,-2800.000000,-296.000000
495,-2760.000000,-296.000000
496,-2800.000000,-296.000000
497,-2800.000000,-296.000000
498,-2800.000000,-304.000000
499,-2760.000000,-304.000000
500,-2760.000000,-304.000000
501,-2800.000000,-304.000000
502,-2800.000000,-304.000000
503,-2760.000000,-304.000000
504,-2800.000000,-304.000000
505,-2800.000000,-304.000000
506,-2800.000000,-304.000000
507,-2800.000000,-304.000000
508,-2760.000000,-312.000000
509,-2800.000000,-304.000000
510,-2800.000000,-312.000000
511,-2800.000000,-304.000000
512,-2800.000000,-304.000000
513,-2760.000000,-304.000000
514,-2800.000000,-304.000000
515,-2800.000000,-304.000000
516,-2760.000000,-304.000000
517,-2760.000000,-304.000000
518,-2800.000000,-296.000000
519,-2800.000000,-304.000000
520,-2800.000000,-304.000000
521,-2800.000000,-304.000000
522,-2800.000000,-304.000000
523,-2800.000000,-304.000000
524,-2760.000000,-304.000000
525,-2800.000000,-296.000000
526,-2800.000000,-296.000000
527,-2800.000000,-304.000000
528,-2760.000000,-296.000000
529,-2800.000000,-304.000000
530,-2800.000000,-304.000000
531,-2800.000000,-304.000000
532,-2760.000000,-304.000000
533,-2800.000000,-304.000000
534,-2760.000000,-304.000000
535,-2760.000000,-304.000000
536,-2800.000000,-304.000000
537,-2760.000000,-304.000000
538,-2800.000000,-304.000000
539,-2800.000000,-304.000000
540,-2800.000000,-304.000000
541,-2760.000000,-304.000000
542,-2800.000000,-304.000000
543,-2760.000000,-304.000000
544,-2800.000000,-304.000000
545,-2800.000000,-304.000000
546,-2800.000000,-304.000000
547,-2760.000000,-304.000000
548,-2800.000000,-304.000000
549,-2760.000000,-304.000000
550,-2800.000000,-312.000000
551,-2760.000000,-296.000000
552,-2800.000000,-296.000000
553,-2800.000000,-304.000000
554,-2800.000000,-304.000000
555,-2760.000000,-296.000000
556,-2800.000000,-312.000000
557,-2800.000000,-304.000000
558,-2760.000000,-296.000000
559,-2800.000000,-296.000000
560,-2760.000000,-304.000000
561,-2800.000000,-304.000000
562,-2760.000000,-304.000000
563,-2800.000000,-312.000000
564,-2800.000000,-304.000000
565,-2760.000000,-304.000000
566,-2800.000000,-304.000000
567,-2800.000000,-304.000000
568,-2800.000000,-304.000000
569,-2800.000000,-304.000000
570,-2800.000000,-296.000000
571,-2760.000000,-296.000000
572,-2800.000000,-296.000000
573,-2800.000000,-304.000000
574,-2760.000000,-304.000000
575,-2800.000000,-304.000000
576,-2800.000000,-304.000000
577,-2800.000000,-304.000000
578,-2760.000000,-304.000000
579,-2800.000000,-296.000000
580,-2800.000000,-304.000000
581,-2800.000000,-296.000000
582,-2800.000000,-296.000000
583,-2800.000000,-296.000000
584,-2800.000000,-304.000000
585,-2800.000000,-304.000000
586,-2760.000000,-304.000000
587,-2800.000000,-304.000000
588,-2760.000000,-296.000000
589,-2800.000000,-304.000000
590,-2760.000000,-304.000000
591,-2760.000000,-304.000000
592,-2800.000000,-304.000000
593,-2800.000000,-304.000000
594,-2760.000000,-304.000000
595,-2760.000000,-304.000000
596,-2800.000000,-304.000000
597,-2760.000000,-304.000000
598,-2800.000000,-304.000000
599,-2800.000000,-304.000000
600,-2760.000000,-304.000000
601,-2800.000000,-304.000000
602,-2800.000000,-304.000000
603,-2800.000000,-304.000000
604,-2800.000000,-304.000000
605,-2760.000000,-304.000000
606,-2800.000000,-304.000000
607,-2800.000000,-304.000000
608,-2800.000000,-304.000000
609,-2800.000000,-304.000000
610,-2760.000000,-304.000000
611,-2800.000000,-304.000000
612,-2800.000000,-304.000000
613,-2800.000000,-304.000000
614,-2760.000000,-304.000000
615,-2800.000000,-304.000000
616,-2800.000000,-304.000000
617,-2800.000000,-304.000000
618,-2800.000000,-304.000000
619,-2800.000000,-304.000000
620,-2800.000000,-304.000000
621,-2800.000000,-304.000000
622,-2760.000000,-304.000000
623,-2760.000000,-304.000000
624,-2800.000000,-296.000000
625,-2800.000000,-304.000000
626,-2760.000000,-304.000000
627,-2800.000000,-304.000000
628,-2800.000000,-304.000000
629,-2760.000000,-304.000000
630,-2800.000000,-304.000000
631,-2800.000000,-304.000000
632,-2800.000000,-304.000000
633,-2800.000000,-304.000000
634,-2800.000000,-304.000000
635,-2800.000000,-304.000000
636,-2800.000000,-304.000000
637,-2800.000000,-304.000000
638,-2800.000000,-304.000000
639,-2760.000000,-312.000000
640,-2800.000000,-304.000000
641,-2800.000000,-304.000000
642,-2800.000000,-304.000000
643,-2800.000000,-304.000000
644,-2800.000000,-304.000000
645,-2800.000000,-304.000000
646,-2760.000000,-304.000000
647,-2800.000000,-296.000000
648,-2800.000000,-296.000000
649,-2800.000000,-296.000000
650,-2800.000000,-304.000000
651,-2800.000000,-296.000000
652,-2760.000000,-304.000000
653,-2800.000000,-296.000000
654,-2800.000000,-296.000000
655,-2760.000000,-296.000000
656,-2800.000000,-296.000000
657,-2800.000000,-296.000000
658,-2800.000000,-304.000000
659,-2800.000000,-296.000000
660,-2800.000000,-296.000000
661,-2800.000000,-296.000000
662,-2800.000000,-304.000000
663,-2800.000000,-304.000000
664,-2800.000000,-296.000000
665,-2800.000000,-304.000000
666,-2760.000000,-304.000000
667,-2760.000000,-304.000000
668,-2800.000000,-304.000000
669,-2800.000000,-304.000000
670,-2760.000000,-304.000000
671,-2800.000000,-304.000000
672,-2800.000000,-304.000000
673,-2800.000000,-304.000000
674,-2800.000000,-304.000000
675,-2800.000000,-296.000000
676,-2800.000000,-304.000000
677,-2800.000000,-296.000000
678,-2800.000000,-296.000000
679,-2800.000000,-304.000000
680,-2800.000000,-304.000000
681,-2800.000000,-304.000000
682,-2760.000000,-296.000000
683,-2800.000000,-296.000000
684,-2800.000000,-296.000000
685,-2800.000000,-304.000000
686,-2800.000000,-296.000000
687,-2800.000000,-296.000000
688,-2800.000000,-304.000000
689,-2800.000000,-304.000000
690,-2760.000000,-304.000000
691,-2800.000000,-304.000000
692,-2800.000000,-304.000000
693,-2800.000000,-304.000000
694,-2800.000000,-304.000000
695,-2800.000000,-304.000000
696,-2800.000000,-304.000000
697,-2760.000000,-304.000000
698,-2800.000000,-304.000000
699,-2800.000000,-304.000000
700,-2800.000000,-304.000000
701,-2800.000000,-312.000000
702,-2800.000000,-304.000000
703,-2800.000000,-304.000000
704,-2800.000000,-312.000000
705,-2800.000000,-304.000000
706,-2760.000000,-312.000000
707,-2800.000000,-312.000000
708,-2800.000000,-304.000000
709,-2800.000000,-304.000000
710,-2800.000000,-304.000000
711,-2760.000000,-304.000000
712,-2800.000000,-304.000000
713,-2800.000000,-304.000000
714,-2800.000000,-304.000000
715,-2760.000000,-312.000000
716,-2800.000000,-304.000000
717,-2800.000000,-304.000000
718,-2800.000000,-304.000000
719,-2800.000000,-304.000000
720,-2800.000000,-304.000000
721,-2800.000000,-304.000000
722,-2800.000000,-304.000000
723,-2800.000000,-304.000000
724,-2800.000000,-304.000000
725,-2800.000000,-296.000000
726,-2800.000000,-304.000000
727,-2800.000000,-304.000000
728,-2800.000000,-296.000000
729,-2800.000000,-304.000000
730,-2800.000000,-296.000000
731,-2800.000000,-304.000000
732,-2800.000000,-304.000000
733,-2800.000000,-296.000000
734,-2800.000000,-296.000000
735,-2760.000000,-304.000000
736,-2800.000000,-304.000000
737,-2800.000000,-304.000000
738,-2800.000000,-296.000000
739,-2800.000000,-304.000000
740,-2760.000000,-304.000000
741,-2800.000000,-304.000000
742,-2800.000000,-304.000000
743,-2800.000000,-304.000000
744,-2760.000000,-288.000000
745,-2760.000000,-296.000000
746,-2800.000000,-304.000000
747,-2800.000000,-304.000000
748,-2800.000000,-304.000000
749,-2760.000000,-304.000000
750,-2800.000000,-288.000000
751,-2800.000000,-312.000000
752,-2800.000000,-296.000000
753,-2800.000000,-296.000000
754,-2760.000000,-304.000000
755,-2800.000000,-304.000000
756,-2800.000000,-304.000000
757,-2760.000000,-296.000000
758,-2760.000000,-296.000000
759,-2800.000000,-296.000000
760,-2800.000000,-296.000000
761,-2760.000000,-304.000000
762,-2800.000000,-304.000000
763,-2800.000000,-304.000000
764,-2800.000000,-304.000000
765,-2800.000000,-296.000000
766,-2800.000000,-304.000000
767,-2760.000000,-304.000000
768,-2760.000000,-304.000000
769,-2760.000000,-304.000000
770,-2800.000000,-304.000000
771,-2800.000000,-304.000000
772,-2800.000000,-304.000000
773,-2800.000000,-296.000000
774,-2800.000000,-304.000000
775,-2800.000000,-304.000000
776,-2760.000000,-296.000000
777,-2760.000000,-304.000000
778,-2800.000000,-304.000000
779,-2800.000000,-296.000000
780,-2760.000000,-304.000000
781,-2800.000000,-304.000000
782,-2800.000000,-304.000000
783,-2800.000000,-304.000000
784,-2760.000000,-304.000000
785,-2800.000000,-304.000000
786,-2800.000000,-304.000000
787,-2800.000000,-312.000000
788,-2760.000000,-304.000000
789,-2760.000000,-304.000000
790,-2800.000000,-304.000000
791,-2800.000000,-304.000000
792,-2800.000000,-304.000000
793,-2760.000000,-304.000000
794,-2800.000000,-304.000000
795,-2800.000000,-304.000000
796,-2760.000000,-304.000000
797,-2800.000000,-304.000000
798,-2800.000000,-304.000000
799,-2800.000000,-304.000000
800,-2800.000000,-304.000000
801,-2800.000000,-304.000000
802,-2800.000000,-304.000000
803,-2800.000000,-312.000000
804,-2800.000000,-296.000000
805,-2800.000000,-304.000000
806,-2800.000000,-304.000000
807,-2800.000000,-304.000000
808,-2800.000000,-304.000000
809,-2800.000000,-304.000000
810,-2800.000000,-304.000000
811,-2800.000000,-296.000000
812,-2800.000000,-304.000000
813,-2760.000000,-304.000000
814,-2760.000000,-304.000000
815,-2800.000000,-304.000000
816,-2800.000000,-304.000000
817,-2760.000000,-304.000000
818,-2800.000000,-304.000000
819,-2800.000000,-296.000000
820,-2800.000000,-304.000000
821,-2800.000000,-304.000000
822,-2800.000000,-304.000000
823,-2800.000000,-312.000000
824,-2800.000000,-304.000000
825,-2800.000000,-304.000000
826,-2800.000000,-304.000000
827,-2800.000000,-304.000000
828,-2800.000000,-304.000000
829,-2800.000000,-304.000000
830,-2800.000000,-304.000000
831,-2800.000000,-304.000000
832,-2800.000000,-296.000000
833,-2800.000000,-304.000000
834,-2760.000000,-304.000000
835,-2800.000000,-304.000000
836,-2800.000000,-304.000000
837,-2800.000000,-304.000000
838,-2800.000000,-296.000000
839,-2800.000000,-304.000000
840,-2800.000000,-304.000000
841,-2800.000000,-304.000000
842,-2800.000000,-304.000000
843,-2800.000000,-304.000000
844,-2800.000000,-304.000000
845,-2800.000000,-304.000000
846,-2760.000000,-304.000000
847,-2800.000000,-304.000000
848,-2760.000000,-304.000000
849,-2800.000000,-296.000000
850,-2800.000000,-304.000000
851,-2800.000000,-304.000000
852,-2800.000000,-304.000000
853,-2760.000000,-304.000000
854,-2800.000000,-304.000000
855,-2800.000000,-304.000000
856,-2760.000000,-304.000000
857,-2760.000000,-296.000000
858,-2800.000000,-304.000000
859,-2760.000000,-304.000000
860,-2800.000000,-296.000000
861,-2800.000000,-304.000000
862,-2800.000000,-296.000000
863,-2800.000000,-304.000000
864,-2800.000000,-312.000000
865,-2800.000000,-304.000000
866,-2800.000000,-304.000000
867,-2800.000000,-304.000000
868,-2800.000000,-304.000000
869,-2800.000000,-304.000000
870,-2800.000000,-304.000000
871,-2800.000000,-296.000000
872,-2800.000000,-304.000000
873,-2800.000000,-304.000000
874,-2760.000000,-304.000000
875,-2800.000000,-304.000000
876,-2800.000000,-296.000000
877,-2800.000000,-304.000000
878,-2800.000000,-296.000000
879,-2800.000000,-304.000000
880,-2800.000000,-296.000000
881,-2760.000000,-304.000000
882,-2760.000000,-304.000000
883,-2800.000000,-304.000000
884,-2800.000000,-296.000000
885,-2800.000000,-296.000000
886,-2800.000000,-304.000000
887,-2760.000000,-304.000000
888,-2800.000000,-304.000000
889,-2760.000000,-304.000000
890,-2800.000000,-304.000000
891,-2760.000000,-312.000000
892,-2760.000000,-304.000000
893,-2760.000000,-304.000000
894,-2760.000000,-304.000000
895,-2800.000000,-304.000000
896,-2800.000000,-304.000000
897,-2760.000000,-304.000000
898,-2800.000000,-304.000000
899,-2800.000000,-304.000000
900,-2800.000000,-312.000000
901,-2760.000000,-304.000000
902,-2760.000000,-304.000000
903,-2760.000000,-304.000000
904,-2800.000000,-304.000000
905,-2760.000000,-304.000000
906,-2800.000000,-304.000000
907,-2800.000000,-304.000000
908,-2800.000000,-304.000000
909,-2800.000000,-304.000000
910,-2800.000000,-296.000000
911,-2800.000000,-304.000000
912,-2800.000000,-304.000000
913,-2800.000000,-304.000000
914,-2800.000000,-304.000000
915,-2760.000000,-296.000000
916,-2800.000000,-304.000000
917,-2800.000000,-304.000000
918,-2760.000000,-304.000000
919,-2800.000000,-304.000000
920,-2800.000000,-304.000000
921,-2800.000000,-304.000000
922,-2800.000000,-304.000000
