Channel              :,CH1,CH2
303,-2960.000000,-328.000000
304,-2960.000000,-328.000000
305,-2960.000000,-328.000000
306,-2960.000000,-328.000000
307,-2960.000000,-320.000000
308,-2960.000000,-328.000000
309,-2960.000000,-328.000000
310,-2960.000000,-328.000000
311,-2960.000000,-328.000000
312,-2960.000000,-328.000000
313,-2960.000000,-328.000000
314,-2960.000000,-328.000000
315,-2960.000000,-328.000000
316,-2960.000000,-328.000000
317,-2960.000000,-328.000000
318,-2960.000000,-328.000000
319,-2960.000000,-328.000000
320,-2960.000000,-320.000000
321,-2960.000000,-320.000000
322,-2960.000000,-328.000000
323,-2960.000000,-328.000000
324,-2960.000000,-328.000000
325,-2960.000000,-328.000000
326,-2960.000000,-328.000000
327,-2960.000000,-328.000000
328,-2960.000000,-320.000000
329,-2960.000000,-320.000000
330,-2960.000000,-328.000000
331,-2960.000000,-328.000000
332,-2960.000000,-328.000000
333,-2960.000000,-328.000000
334,-2960.000000,-328.000000
335,-2960.000000,-328.000000
336,-2920.000000,-328.000000
337,-2960.000000,-328.000000
338,-2960.000000,-328.000000
339,-2960.000000,-328.000000
340,-2960.000000,-320.000000
341,-2960.000000,-320.000000
342,-2960.000000,-320.000000
343,-2960.000000,-320.000000
344,-2960.000000,-328.000000
345,-2960.000000,-328.000000
346,-2960.000000,-320.000000
347,-2960.000000,-320.000000
348,-2960.000000,-328.000000
349,-2960.000000,-320.000000
350,-2960.000000,-328.000000
351,-2960.000000,-328.000000
352,-2960.000000,-320.000000
353,-2960.000000,-320.000000
354,-2960.000000,-320.000000
355,-2960.000000,-320.000000
356,-2960.000000,-320.000000
357,-2960.000000,-320.000000
358,-2960.000000,-320.000000
359,-2960.000000,-320.000000
360,-2960.000000,-328.000000
361,-2960.000000,-320.000000
362,-2960.000000,-328.000000
363,-2960.000000,-320.000000
364,-2920.000000,-320.000000
365,-2960.000000,-328.000000
366,-2960.000000,-320.000000
367,-2960.000000,-320.000000
368,-2960.000000,-320.000000
369,-2960.000000,-320.000000
370,-2960.000000,-320.000000
371,-2960.000000,-320.000000
372,-2960.000000,-320.000000
373,-2920.000000,-320.000000
374,-2960.000000,-320.000000
375,-2960.000000,-328.000000
376,-2960.000000,-328.000000
377,-2960.000000,-328.000000
378,-2960.000000,-328.000000
379,-2960.000000,-328.000000
380,-2960.000000,-328.000000
381,-2920.000000,-328.000000
382,-2960.000000,-320.000000
383,-2960.000000,-320.000000
384,-2960.000000,-320.000000
385,-2960.000000,-328.000000
386,-3000.000000,-328.000000
387,-2960.000000,-328.000000
388,-2960.000000,-320.000000
389,-2920.000000,-320.000000
390,-2960.000000,-328.000000
391,-2960.000000,-320.000000
392,-2960.000000,-320.000000
393,-2960.000000,-336.000000
394,-2960.000000,-320.000000
395,-2960.000000,-328.000000
396,-2960.000000,-328.000000
397,-2920.000000,-320.000000
398,-2960.000000,-320.000000
399,-2960.000000,-320.000000
400,-2960.000000,-328.000000
401,-2920.000000,-328.000000
402,-2960.000000,-328.000000
403,-2960.000000,-328.000000
404,-2960.000000,-328.000000
405,-2960.000000,-328.000000
406,-2960.000000,-328.000000
407,-2960.000000,-328.000000
408,-2960.000000,-328.000000
409,-2960.000000,-328.000000
410,-2960.000000,-320.000000
411,-2960.000000,-320.000000
412,-2960.000000,-328.000000
413,-2960.000000,-328.000000
414,-2960.000000,-320.000000
415,-2960.000000,-328.000000
416,-2960.000000,-320.000000
417,-2960.000000,-328.000000
418,-2960.000000,-328.000000
419,-2960.000000,-328.000000
420,-2960.000000,-328.000000
421,-2920.000000,-328.000000
422,-2960.000000,-328.000000
423,-2960.000000,-328.000000
424,-2920.000000,-320.000000
425,-2960.000000,-320.000000
426,-2960.000000,-328.000000
427,-2960.000000,-328.000000
428,-2960.000000,-328.000000
429,-2960.000000,-320.000000
430,-2960.000000,-328.000000
431,-2960.000000,-320.000000
432,-2960.000000,-328.000000
433,-2960.000000,-320.000000
434,-2960.000000,-320.000000
435,-2960.000000,-320.000000
436,-2960.000000,-320.000000
437,-2920.000000,-320.000000
438,-2960.000000,-312.000000
439,-2960.000000,-320.000000
440,-2960.000000,-312.000000
441,-2960.000000,-312.000000
442,-2960.000000,-312.000000
443,-2960.000000,-312.000000
444,-2960.000000,-312.000000
445,-2960.000000,-312.000000
446,-2960.000000,-304.000000
447,-2960.000000,-312.000000
448,-2960.000000,-304.000000
449,-2960.000000,-312.000000
450,-2960.000000,-304.000000
451,-2960.000000,-304.000000
452,-2960.000000,-304.000000
453,-2960.000000,-304.000000
454,-2960.000000,-304.000000
455,-2960.000000,-304.000000
456,-2960.000000,-304.000000
457,-2920.000000,-304.000000
458,-2960.000000,-296.000000
459,-2960.000000,-304.000000
460,-2960.000000,-304.000000
461,-2960.000000,-304.000000
462,-2960.000000,-304.000000
463,-2960.000000,-304.000000
464,-2960.000000,-296.000000
465,-2960.000000,-304.000000
466,-2960.000000,-304.000000
467,-2960.000000,-304.000000
468,-2960.000000,-304.000000
469,-2960.000000,-304.000000
470,-2960.000000,-304.000000
471,-2920.000000,-304.000000
472,-2960.000000,-304.000000
473,-2920.000000,-304.000000
474,-2920.000000,-304.000000
475,-2920.000000,-304.000000
476,-2920.000000,-304.000000
477,-2920.000000,-304.000000
478,-2920.000000,-304.000000
479,-2920.000000,-304.000000
480,-2920.000000,-296.000000
481,-2920.000000,-304.000000
482,-2920.000000,-304.000000
483,-2920.000000,-304.000000
484,-2920.000000,-304.000000
485,-2920.000000,-304.000000
486,-2920.000000,-304.000000
487,-2920.000000,-304.000000
488,-2960.000000,-304.000000
489,-2960.000000,-304.000000
490,-2920.000000,-296.000000
491,-2920.000000,-304.000000
492,-2920.000000,-304.000000
493,-2960.000000,-304.000000
494,-2960.000000,-304.000000
495,-2920.000000,-304.000000
496,-2920.000000,-304.000000
497,-2920.000000,-304.000000
498,-2920.000000,-304.000000
499,-2920.000000,-312.000000
500,-2920.000000,-328.000000
501,-2920.000000,-304.000000
502,-2960.000000,-304.000000
503,-2920.000000,-304.000000
504,-2920.000000,-304.000000
505,-2920.000000,-304.000000
506,-2920.000000,-304.000000
507,-2920.000000,-304.000000
508,-2920.000000,-304.000000
509,-2920.000000,-304.000000
510,-2920.000000,-304.000000
511,-2920.000000,-312.000000
512,-2920.000000,-304.000000
513,-2920.000000,-304.000000
514,-2920.000000,-304.000000
515,-2920.000000,-304.000000
516,-2920.000000,-304.000000
517,-2960.000000,-304.000000
518,-2960.000000,-304.000000
519,-2920.000000,-296.000000
520,-2920.000000,-304.000000
521,-2960.000000,-304.000000
522,-2920.000000,-304.000000
523,-2920.000000,-304.000000
524,-2920.000000,-304.000000
525,-2960.000000,-296.000000
526,-2960.000000,-304.000000
527,-2960.000000,-304.000000
528,-2960.000000,-304.000000
529,-2920.000000,-304.000000
530,-2920.000000,-304.000000
531,-2960.000000,-304.000000
532,-2920.000000,-304.000000
533,-2960.000000,-304.000000
534,-2960.000000,-304.000000
535,-2920.000000,-304.000000
536,-2960.000000,-304.000000
537,-2920.000000,-304.000000
538,-2920.000000,-304.000000
539,-2920.000000,-296.000000
540,-2960.000000,-304.000000
541,-2920.000000,-304.000000
542,-2960.000000,-304.000000
543,-2920.000000,-304.000000
544,-2960.000000,-304.000000
545,-2960.000000,-304.000000
546,-2920.000000,-296.000000
547,-2920.000000,-272.000000
548,-2920.000000,-304.000000
549,-2920.000000,-320.000000
550,-2920.000000,-296.000000
551,-2920.000000,-296.000000
552,-2960.000000,-304.000000
553,-2920.000000,-296.000000
554,-2960.000000,-304.000000
555,-2920.000000,-304.000000
556,-2920.000000,-304.000000
557,-2920.000000,-304.000000
558,-2920.000000,-296.000000
559,-2920.000000,-304.000000
560,-2920.000000,-304.000000
561,-2920.000000,-304.000000
562,-2960.000000,-304.000000
563,-2960.000000,-304.000000
564,-2920.000000,-296.000000
565,-2920.000000,-312.000000
566,-2920.000000,-304.000000
567,-2920.000000,-304.000000
568,-2920.000000,-304.000000
569,-2920.000000,-304.000000
570,-2920.000000,-304.000000
571,-2920.000000,-304.000000
572,-2960.000000,-304.000000
573,-2920.000000,-304.000000
574,-2920.000000,-304.000000
575,-2960.000000,-304.000000
576,-2960.000000,-304.000000
577,-2920.000000,-304.000000
578,-2960.000000,-304.000000
579,-2920.000000,-304.000000
580,-2960.000000,-304.000000
581,-2920.000000,-304.000000
582,-2960.000000,-304.000000
583,-2920.000000,-296.000000
584,-2920.000000,-304.000000
585,-2920.000000,-304.000000
586,-2920.000000,-296.000000
587,-2920.000000,-304.000000
588,-2920.000000,-296.000000
589,-2920.000000,-304.000000
590,-2920.000000,-304.000000
591,-2920.000000,-304.000000
592,-2920.000000,-304.000000
593,-2960.000000,-304.000000
594,-2920.000000,-304.000000
595,-2920.000000,-304.000000
596,-2920.000000,-304.000000
597,-2920.000000,-296.000000
598,-2920.000000,-304.000000
599,-2960.000000,-304.000000
600,-2920.000000,-304.000000
601,-2920.000000,-312.000000
602,-2920.000000,-304.000000
603,-2920.000000,-304.000000
604,-2920.000000,-304.000000
605,-2920.000000,-304.000000
606,-2960.000000,-304.000000
607,-2920.000000,-312.000000
608,-2920.000000,-304.000000
609,-2920.000000,-296.000000
610,-2960.000000,-304.000000
611,-2960.000000,-304.000000
612,-2920.000000,-304.000000
613,-2960.000000,-304.000000
614,-2920.000000,-304.000000
615,-2920.000000,-304.000000
616,-2920.000000,-304.000000
617,-2960.000000,-304.000000
618,-2920.000000,-304.000000
619,-2920.000000,-304.000000
620,-2920.000000,-304.000000
621,-2920.000000,-304.000000
622,-2960.000000,-304.000000
623,-2920.000000,-304.000000
624,-2920.000000,-304.000000
625,-2920.000000,-304.000000
626,-2960.000000,-304.000000
627,-2960.000000,-304.000000
628,-2960.000000,-304.000000
629,-2920.000000,-304.000000
630,-2920.000000,-304.000000
631,-2920.000000,-304.000000
632,-2960.000000,-304.000000
633,-2920.000000,-304.000000
634,-2920.000000,-304.000000
635,-2920.000000,-304.000000
636,-2920.000000,-304.000000
637,-2920.000000,-304.000000
638,-2920.000000,-304.000000
639,-2920.000000,-304.000000
640,-2960.000000,-304.000000
641,-2920.000000,-304.000000
642,-2920.000000,-296.000000
643,-2920.000000,-296.000000
644,-2920.000000,-304.000000
645,-2920.000000,-304.000000
646,-2920.000000,-304.000000
647,-2920.000000,-304.000000
648,-2920.000000,-296.000000
649,-2920.000000,-296.000000
650,-2920.000000,-296.000000
651,-2960.000000,-296.000000
652,-2960.000000,-296.000000
653,-2920.000000,-296.000000
654,-2960.000000,-304.000000
655,-2920.000000,-296.000000
656,-2920.000000,-304.000000
657,-2920.000000,-296.000000
658,-2920.000000,-304.000000
659,-2920.000000,-296.000000
660,-2920.000000,-304.000000
661,-2920.000000,-304.000000
662,-2960.000000,-304.000000
663,-2920.000000,-304.000000
664,-2920.000000,-304.000000
665,-2920.000000,-304.000000
666,-2920.000000,-304.000000
667,-2920.000000,-304.000000
668,-2920.000000,-304.000000
669,-2920.000000,-304.000000
670,-2920.000000,-304.000000
671,-2960.000000,-304.000000
672,-2920.000000,-304.000000
673,-2920.000000,-304.000000
674,-2920.000000,-304.000000
675,-2920.000000,-296.000000
676,-2920.000000,-304.000000
677,-2920.000000,-296.000000
678,-2920.000000,-296.000000
679,-2920.000000,-296.000000
680,-2960.000000,-304.000000
681,-2920.000000,-304.000000
682,-2960.000000,-304.000000
683,-2920.000000,-304.000000
684,-2920.000000,-304.000000
685,-2920.000000,-304.000000
686,-2880.000000,-296.000000
687,-2920.000000,-304.000000
688,-2920.000000,-304.000000
689,-2920.000000,-304.000000
690,-2920.000000,-304.000000
691,-2920.000000,-304.000000
692,-2920.000000,-304.000000
693,-2920.000000,-304.000000
694,-2920.000000,-304.000000
695,-2920.000000,-304.000000
696,-2920.000000,-304.000000
697,-2920.000000,-304.000000
698,-2960.000000,-312.000000
699,-2960.000000,-312.000000
700,-2960.000000,-304.000000
701,-2960.000000,-312.000000
702,-2920.000000,-312.000000
703,-2920.000000,-312.000000
704,-2920.000000,-312.000000
705,-2960.000000,-312.000000
706,-2960.000000,-312.000000
707,-2920.000000,-312.000000
708,-2920.000000,-304.000000
709,-2920.000000,-304.000000
710,-2920.000000,-312.000000
711,-2960.000000,-312.000000
712,-2960.000000,-312.000000
713,-2920.000000,-312.000000
714,-2920.000000,-312.000000
715,-2920.000000,-312.000000
716,-2920.000000,-304.000000
717,-2920.000000,-304.000000
718,-2920.000000,-304.000000
719,-2960.000000,-312.000000
720,-2920.000000,-304.000000
721,-2920.000000,-312.000000
722,-2920.000000,-304.000000
723,-2920.000000,-312.000000
724,-2960.000000,-312.000000
725,-2960.000000,-304.000000
726,-2960.000000,-312.000000
727,-2920.000000,-312.000000
728,-2960.000000,-312.000000
729,-2920.000000,-312.000000
730,-2920.000000,-304.000000
731,-2920.000000,-312.000000
732,-2920.000000,-312.000000
733,-2960.000000,-312.000000
734,-2960.000000,-304.000000
735,-2960.000000,-312.000000
736,-2920.000000,-304.000000
737,-2960.000000,-312.000000
738,-2920.000000,-312.000000
739,-2920.000000,-304.000000
740,-2920.000000,-304.000000
741,-2920.000000,-312.000000
742,-2960.000000,-304.000000
743,-2920.000000,-304.000000
744,-2920.000000,-312.000000
745,-2960.000000,-312.000000
746,-2920.000000,-304.000000
747,-2960.000000,-296.000000
748,-2920.000000,-304.000000
749,-2960.000000,-304.000000
750,-2960.000000,-312.000000
751,-2960.000000,-304.000000
752,-2920.000000,-304.000000
753,-2960.000000,-304.000000
754,-2960.000000,-304.000000
755,-2960.000000,-304.000000
756,-2920.000000,-304.000000
757,-2920.000000,-304.000000
758,-2960.000000,-304.000000
759,-2920.000000,-312.000000
760,-2920.000000,-304.000000
761,-2920.000000,-312.000000
762,-2960.000000,-304.000000
763,-2960.000000,-304.000000
764,-2920.000000,-312.000000
765,-2960.000000,-312.000000
766,-2920.000000,-312.000000
767,-2920.000000,-312.000000
768,-2920.000000,-312.000000
769,-2960.000000,-312.000000
770,-2920.000000,-312.000000
771,-2920.000000,-312.000000
772,-2960.000000,-304.000000
773,-2920.000000,-312.000000
774,-2920.000000,-304.000000
775,-2920.000000,-304.000000
776,-2960.000000,-312.000000
777,-2960.000000,-304.000000
778,-2920.000000,-312.000000
779,-2920.000000,-304.000000
780,-2920.000000,-312.000000
781,-2920.000000,-312.000000
782,-2960.000000,-312.000000
783,-2920.000000,-312.000000
784,-2920.000000,-304.000000
785,-2920.000000,-312.000000
786,-2960.000000,-312.000000
787,-2920.000000,-312.000000
788,-2960.000000,-304.000000
789,-2920.000000,-312.000000
790,-2920.000000,-304.000000
791,-2960.000000,-312.000000
792,-2920.000000,-312.000000
793,-2920.000000,-312.000000
794,-2960.000000,-328.000000
795,-2960.000000,-312.000000
796,-2920.000000,-312.000000
797,-2920.000000,-320.000000
798,-2920.000000,-312.000000
799,-2960.000000,-312.000000
800,-2960.000000,-304.000000
801,-2960.000000,-304.000000
802,-2920.000000,-312.000000
803,-2960.000000,-312.000000
804,-2920.000000,-312.000000
805,-2920.000000,-312.000000
806,-2920.000000,-312.000000
807,-2960.000000,-312.000000
808,-2920.000000,-312.000000
809,-2960.000000,-312.000000
810,-2960.000000,-312.000000
811,-2960.000000,-312.000000
812,-2920.000000,-312.000000
813,-2960.000000,-312.000000
814,-2960.000000,-312.000000
815,-2920.000000,-312.000000
816,-2920.000000,-312.000000
817,-2920.000000,-312.000000
818,-2960.000000,-312.000000
819,-2920.000000,-312.000000
820,-2920.000000,-312.000000
821,-2920.000000,-312.000000
822,-2920.000000,-304.000000
823,-2920.000000,-312.000000
824,-2920.000000,-312.000000
825,-2920.000000,-304.000000
826,-2960.000000,-304.000000
827,-2920.000000,-312.000000
828,-2960.000000,-312.000000
829,-2920.000000,-304.000000
830,-2960.000000,-304.000000
831,-2960.000000,-312.000000
832,-2960.000000,-304.000000
833,-2960.000000,-304.000000
834,-2960.000000,-304.000000
835,-2960.000000,-312.000000
836,-2960.000000,-312.000000
837,-2920.000000,-312.000000
838,-2960.000000,-304.000000
839,-2960.000000,-304.000000
840,-2920.000000,-304.000000
841,-2960.000000,-304.000000
842,-2920.000000,-304.000000
843,-2960.000000,-312.000000
844,-2920.000000,-312.000000
845,-2960.000000,-304.000000
846,-2960.000000,-312.000000
847,-2960.000000,-304.000000
848,-2960.000000,-304.000000
849,-2920.000000,-304.000000
850,-2920.000000,-304.000000
851,-2920.000000,-304.000000
852,-2960.000000,-304.000000
853,-2920.000000,-304.000000
854,-2920.000000,-304.000000
855,-2960.000000,-304.000000
856,-2960.000000,-304.000000
857,-2960.000000,-304.000000
858,-2920.000000,-304.000000
859,-2920.000000,-256.000000
860,-2920.000000,-304.000000
861,-2920.000000,-304.000000
862,-2920.000000,-304.000000
863,-2960.000000,-304.000000
864,-2920.000000,-304.000000
865,-2960.000000,-304.000000
866,-2920.000000,-304.000000
867,-2960.000000,-304.000000
868,-2960.000000,-304.000000
869,-2920.000000,-312.000000
870,-2960.000000,-304.000000
871,-2920.000000,-304.000000
872,-2920.000000,-304.000000
873,-2960.000000,-304.000000
874,-2920.000000,-304.000000
875,-2920.000000,-312.000000
876,-2920.000000,-312.000000
877,-2920.000000,-312.000000
878,-2920.000000,-312.000000
879,-2920.000000,-304.000000
880,-2920.000000,-312.000000
881,-2960.000000,-304.000000
882,-2920.000000,-304.000000
883,-2920.000000,-304.000000
884,-2920.000000,-304.000000
885,-2920.000000,-304.000000
886,-2920.000000,-304.000000
887,-2920.000000,-304.000000
888,-2960.000000,-312.000000
889,-2920.000000,-304.000000
890,-2960.000000,-304.000000
891,-2920.000000,-304.000000
892,-2920.000000,-304.000000
893,-2920.000000,-304.000000
894,-2920.000000,-312.000000
895,-2920.000000,-312.000000
896,-2920.000000,-304.000000
897,-2920.000000,-304.000000
898,-2960.000000,-312.000000
899,-2960.000000,-312.000000
900,-2960.000000,-312.000000
901,-2960.000000,-312.000000
902,-2960.000000,-304.000000
903,-2920.000000,-312.000000
904,-2920.000000,-312.000000
905,-2960.000000,-312.000000
906,-2920.000000,-312.000000
907,-2920.000000,-312.000000
908,-2920.000000,-304.000000
909,-2960.000000,-304.000000
910,-2920.000000,-304.000000
911,-2960.000000,-304.000000
912,-2960.000000,-304.000000
913,-2920.000000,-312.000000
914,-2920.000000,-304.000000
915,-2920.000000,-304.000000
916,-2960.000000,-312.000000
917,-2920.000000,-304.000000
918,-2920.000000,-304.000000
919,-2920.000000,-312.000000
920,-2920.000000,-312.000000
921,-2960.000000,-304.000000
922,-2920.000000,-304.000000
